Id,WnvPresent
60394,0.0
60395,0.0
60396,0.0
60397,0.19481482684
60398,0.0142988095238
60399,0.0124
60400,0.0138702380952
60401,0.0137273809524
60402,0.0137273809524
60403,0.0137273809524
60404,0.0124
60405,0.5679
60406,0.118
60407,0.079
60408,0.117
60409,0.11
60410,0.11
60411,0.11
60412,0.079
60413,0.00625
60414,0.002
60415,0.0015
60416,0.002
60417,0.001
60418,0.001
60419,0.001
60420,0.0015
60421,0.0453714285714
60422,0.00648333333333
60423,0.0435023809524
60424,0.00648333333333
60425,0.00648333333333
60426,0.00648333333333
60427,0.00648333333333
60428,0.0425023809524
60429,0.0346380952381
60430,0.0037
60431,0.00706666666667
60432,0.0037
60433,0.0037
60434,0.0037
60435,0.0037
60436,0.00706666666667
60437,0.0140333333333
60438,0.0025
60439,0.390197619048
60440,0.0025
60441,0.0025
60442,0.0025
60443,0.0025
60444,0.389447619048
60445,0.0025
60446,0.001
60447,0.199466666667
60448,0.001
60449,0.001
60450,0.001
60451,0.001
60452,0.199466666667
60453,0.0255202380952
60454,0.000142857142857
60455,0.0352
60456,0.000142857142857
60457,0.0
60458,0.0
60459,0.0
60460,0.0352
60461,0.0439779220779
60462,0.00299761904762
60463,0.0526261904762
60464,0.00256904761905
60465,0.00242619047619
60466,0.00242619047619
60467,0.00242619047619
60468,0.0526261904762
60469,0.0210714285714
60470,0.0075
60471,0.18995
60472,0.0075
60473,0.007
60474,0.007
60475,0.007
60476,0.18995
60477,0.001
60478,0.0
60479,0.00473333333333
60480,0.0
60481,0.0
60482,0.0
60483,0.0
60484,0.00473333333333
60485,0.005
60486,0.0
60487,0.0005
60488,0.0
60489,0.0
60490,0.0
60491,0.0
60492,0.0005
60493,0.0213523809524
60494,0.00214285714286
60495,0.1567
60496,0.00114285714286
60497,0.001
60498,0.001
60499,0.001
60500,0.1567
60501,0.001
60502,0.0
60503,0.0737452380952
60504,0.0
60505,0.0
60506,0.0
60507,0.0
60508,0.0737452380952
60509,0.056
60510,0.008
60511,0.0285
60512,0.008
60513,0.008
60514,0.008
60515,0.008
60516,0.0285
60517,0.438197005772
60518,0.015319047619
60519,0.0363571428571
60520,0.014419047619
60521,0.014419047619
60522,0.014419047619
60523,0.014419047619
60524,0.0363571428571
60525,0.013
60526,0.003
60527,0.0198333333333
60528,0.003
60529,0.003
60530,0.003
60531,0.003
60532,0.0198333333333
60533,0.014
60534,0.0
60535,0.00208333333333
60536,0.0
60537,0.0
60538,0.0
60539,0.0
60540,0.00208333333333
60541,0.60705981241
60542,0.0976984126984
60543,0.00163695652174
60544,0.0959484126984
60545,0.0938817460317
60546,0.0938817460317
60547,0.0938817460317
60548,0.00163695652174
60549,0.0012
60550,0.0
60551,0.000181818181818
60552,0.0
60553,0.0
60554,0.0
60555,0.0
60556,0.000181818181818
60557,0.0
60558,0.0
60559,0.0
60560,0.0
60561,0.0
60562,0.0
60563,0.0
60564,0.0
60565,0.00466666666667
60566,0.003
60567,0.0
60568,0.003
60569,0.002
60570,0.002
60571,0.002
60572,0.0
60573,0.000666666666667
60574,0.001
60575,0.001
60576,0.001
60577,0.001
60578,0.001
60579,0.001
60580,0.001
60581,0.001
60582,0.001
60583,0.0
60584,0.001
60585,0.001
60586,0.001
60587,0.001
60588,0.0
60589,0.001
60590,0.0
60591,0.00786666666667
60592,0.0
60593,0.0
60594,0.0
60595,0.0
60596,0.00786666666667
60597,0.0104166666667
60598,0.000333333333333
60599,0.004
60600,0.000333333333333
60601,0.000333333333333
60602,0.000333333333333
60603,0.000333333333333
60604,0.004
60605,0.0
60606,0.0
60607,0.0015
60608,0.0
60609,0.0
60610,0.0
60611,0.0
60612,0.0015
60613,0.0365666666667
60614,0.0103333333333
60615,0.0267
60616,0.0103333333333
60617,0.0103333333333
60618,0.0103333333333
60619,0.0103333333333
60620,0.0267
60621,0.00926904761905
60622,0.00075
60623,0.02655
60624,0.00075
60625,0.00075
60626,0.00075
60627,0.00075
60628,0.02655
60629,0.0296928571429
60630,0.0006
60631,0.0227380952381
60632,0.0006
60633,0.0006
60634,0.0006
60635,0.0006
60636,0.0227380952381
60637,0.00865952380952
60638,0.000142857142857
60639,0.0149
60640,0.000142857142857
60641,0.000142857142857
60642,0.000142857142857
60643,0.000142857142857
60644,0.0149
60645,0.00371666666667
60646,0.0
60647,0.00691666666667
60648,0.0
60649,0.0
60650,0.0
60651,0.0
60652,0.00691666666667
60653,0.37574047619
60654,0.0207333333333
60655,0.00915
60656,0.0207333333333
60657,0.0207333333333
60658,0.0207333333333
60659,0.0207333333333
60660,0.00915
60661,0.0551031746032
60662,0.00596428571429
60663,0.0915833333333
60664,0.00596428571429
60665,0.00596428571429
60666,0.00596428571429
60667,0.00596428571429
60668,0.0915833333333
60669,0.39355
60670,0.0207
60671,0.464756349206
60672,0.0187
60673,0.0155333333333
60674,0.0155333333333
60675,0.0155333333333
60676,0.464756349206
60677,0.0289416666667
60678,0.004
60679,0.02015
60680,0.004
60681,0.004
60682,0.004
60683,0.004
60684,0.02015
60685,0.00885238095238
60686,0.00466666666667
60687,0.0142666666667
60688,0.00416666666667
60689,0.00366666666667
60690,0.00366666666667
60691,0.00366666666667
60692,0.0142666666667
60693,0.00838333333333
60694,0.00133333333333
60695,0.0251953463203
60696,0.000333333333333
60697,0.000333333333333
60698,0.000333333333333
60699,0.000333333333333
60700,0.0251953463203
60701,0.00357142857143
60702,0.00383333333333
60703,0.112391666667
60704,0.00383333333333
60705,0.00383333333333
60706,0.00383333333333
60707,0.00383333333333
60708,0.112391666667
60709,0.062289785638
60710,0.062289785638
60711,0.062289785638
60712,0.062289785638
60713,0.062289785638
60714,0.062289785638
60715,0.062289785638
60716,0.062289785638
60717,0.062289785638
60718,0.115813369963
60719,0.115813369963
60720,0.115813369963
60721,0.192041327133
60722,0.192041327133
60723,0.192041327133
60724,0.192041327133
60725,0.192041327133
60726,0.0926396103896
60727,0.0923062770563
60728,0.0923062770563
60729,0.0923062770563
60730,0.0923062770563
60731,0.12715343447
60732,0.002
60733,0.0
60734,0.0254560606061
60735,0.0
60736,0.0
60737,0.0
60738,0.0
60739,0.0254560606061
60740,0.0208119047619
60741,0.0574666666667
60742,0.0282166666667
60743,0.0473833333333
60744,0.02275
60745,0.02275
60746,0.02275
60747,0.0282166666667
60748,0.0527166666667
60749,0.017
60750,0.0658757936508
60751,0.0153333333333
60752,0.0133333333333
60753,0.0133333333333
60754,0.0133333333333
60755,0.0658757936508
60756,0.150937301587
60757,0.0562142857143
60758,0.0418739177489
60759,0.0547142857143
60760,0.042280952381
60761,0.042280952381
60762,0.042280952381
60763,0.0418739177489
60764,0.0273075396825
60765,0.00704761904762
60766,0.0139166666667
60767,0.00604761904762
60768,0.00604761904762
60769,0.00604761904762
60770,0.00604761904762
60771,0.0139166666667
60772,0.0573363997114
60773,0.00828888888889
60774,0.005375
60775,0.00828888888889
60776,0.00828888888889
60777,0.00828888888889
60778,0.00828888888889
60779,0.005375
60780,0.0347261904762
60781,0.00856666666667
60782,0.0153024891775
60783,0.00756666666667
60784,0.00476666666667
60785,0.00476666666667
60786,0.00476666666667
60787,0.0153024891775
60788,0.342483333333
60789,0.0905333333333
60790,0.186526190476
60791,0.0865333333333
60792,0.0805333333333
60793,0.0805333333333
60794,0.0805333333333
60795,0.186526190476
60796,0.262678571429
60797,0.039
60798,0.178516666667
60799,0.037
60800,0.036
60801,0.036
60802,0.036
60803,0.178516666667
60804,0.3619
60805,0.0534166666667
60806,0.15485
60807,0.0524166666667
60808,0.0514166666667
60809,0.0514166666667
60810,0.0514166666667
60811,0.15485
60812,0.0032
60813,0.005
60814,0.00533333333333
60815,0.003
60816,0.003
60817,0.003
60818,0.003
60819,0.00533333333333
60820,0.385923809524
60821,0.0439666666667
60822,0.157636782662
60823,0.0429666666667
60824,0.0419666666667
60825,0.0419666666667
60826,0.0419666666667
60827,0.15269035409
60828,0.0393952380952
60829,0.01
60830,0.636583333333
60831,0.008
60832,0.008
60833,0.008
60834,0.008
60835,0.636583333333
60836,0.00095
60837,0.01
60838,0.00666666666667
60839,0.009
60840,0.007
60841,0.007
60842,0.007
60843,0.00666666666667
60844,0.0025
60845,0.011
60846,0.01225
60847,0.009
60848,0.009
60849,0.009
60850,0.009
60851,0.01225
60852,0.0035
60853,0.002
60854,0.044
60855,0.002
60856,0.002
60857,0.002
60858,0.002
60859,0.044
60860,0.0442142857143
60861,0.032880952381
60862,0.0406333333333
60863,0.027880952381
60864,0.0170476190476
60865,0.0170476190476
60866,0.0170476190476
60867,0.0406333333333
60868,0.447957142857
60869,0.0665666666667
60870,0.0319333333333
60871,0.0635666666667
60872,0.0534833333333
60873,0.0534833333333
60874,0.0534833333333
60875,0.0319333333333
60876,0.0723666666667
60877,0.506166666667
60878,0.0271833333333
60879,0.4425
60880,0.370083333333
60881,0.370083333333
60882,0.370083333333
60883,0.0271833333333
60884,0.0132222222222
60885,0.0
60886,0.0640428571429
60887,0.0
60888,0.0
60889,0.0
60890,0.0
60891,0.0640428571429
60892,0.002
60893,0.0301833333333
60894,0.028875
60895,0.0236833333333
60896,0.0215166666667
60897,0.0215166666667
60898,0.0215166666667
60899,0.028875
60900,0.07305
60901,0.00991666666667
60902,0.614176190476
60903,0.00991666666667
60904,0.00891666666667
60905,0.00891666666667
60906,0.00891666666667
60907,0.612176190476
60908,0.203657539683
60909,0.0191833333333
60910,0.149841666667
60911,0.0181833333333
60912,0.0176833333333
60913,0.0176833333333
60914,0.0176833333333
60915,0.149441666667
60916,0.134132792208
60917,0.0304404761905
60918,0.152127489177
60919,0.0301071428571
60920,0.0261071428571
60921,0.0261071428571
60922,0.0261071428571
60923,0.150405266955
60924,0.0085
60925,0.00181904761905
60926,0.01125
60927,0.00181904761905
60928,0.00181904761905
60929,0.00181904761905
60930,0.00181904761905
60931,0.01
60932,0.18929484127
60933,0.101675
60934,0.167258333333
60935,0.092675
60936,0.076775
60937,0.076775
60938,0.076775
60939,0.166058333333
60940,0.422776190476
60941,0.139188095238
60942,0.133761904762
60943,0.129688095238
60944,0.0508880952381
60945,0.0508880952381
60946,0.0508880952381
60947,0.133761904762
60948,0.008
60949,0.009
60950,0.274333333333
60951,0.008
60952,0.008
60953,0.008
60954,0.008
60955,0.27025
60956,0.0144666666667
60957,0.015
60958,0.0798318181818
60959,0.0095
60960,0.00566666666667
60961,0.00566666666667
60962,0.00566666666667
60963,0.0798318181818
60964,0.0153
60965,0.01525
60966,0.0657175324675
60967,0.00975
60968,0.00691666666667
60969,0.00691666666667
60970,0.00691666666667
60971,0.0657175324675
60972,0.00663888888889
60973,0.0
60974,0.007
60975,0.0
60976,0.0
60977,0.0
60978,0.0
60979,0.007
60980,0.0237575396825
60981,0.005
60982,0.0341
60983,0.005
60984,0.005
60985,0.005
60986,0.005
60987,0.0341
60988,0.081205952381
60989,0.00383333333333
60990,0.08425
60991,0.00383333333333
60992,0.00383333333333
60993,0.00383333333333
60994,0.00383333333333
60995,0.08425
60996,0.0101833333333
60997,0.0
60998,0.0535357142857
60999,0.0
61000,0.0
61001,0.0
61002,0.0
61003,0.0520357142857
61004,0.001
61005,0.005
61006,0.00875
61007,0.004
61008,0.004
61009,0.004
61010,0.004
61011,0.00875
61012,0.0348333333333
61013,0.001
61014,0.082
61015,0.001
61016,0.001
61017,0.001
61018,0.001
61019,0.081
61020,0.0744051587302
61021,0.0281
61022,0.01385
61023,0.0264333333333
61024,0.0259333333333
61025,0.0259333333333
61026,0.0259333333333
61027,0.01385
61028,0.0
61029,0.0025
61030,0.0
61031,0.0025
61032,0.0
61033,0.0
61034,0.0
61035,0.0
61036,0.0
61037,0.03
61038,0.05575
61039,0.02
61040,0.019
61041,0.019
61042,0.019
61043,0.05575
61044,0.001
61045,0.046
61046,0.000833333333333
61047,0.038
61048,0.035
61049,0.035
61050,0.035
61051,0.000833333333333
61052,0.002
61053,0.011
61054,0.0123269230769
61055,0.01
61056,0.01
61057,0.01
61058,0.01
61059,0.0123269230769
61060,0.003
61061,0.0
61062,0.00599358974359
61063,0.0
61064,0.0
61065,0.0
61066,0.0
61067,0.00599358974359
61068,0.0116666666667
61069,0.164266666667
61070,0.00931346033829
61071,0.12995
61072,0.04825
61073,0.04825
61074,0.04825
61075,0.00931346033829
61076,0.03
61077,0.019
61078,0.0109798742138
61079,0.014
61080,0.011
61081,0.011
61082,0.011
61083,0.0109798742138
61084,0.001
61085,0.001
61086,0.0221666666667
61087,0.001
61088,0.001
61089,0.001
61090,0.001
61091,0.0221666666667
61092,0.023
61093,0.00266666666667
61094,0.00732591093117
61095,0.00266666666667
61096,0.002
61097,0.002
61098,0.002
61099,0.00732591093117
61100,0.0145
61101,0.003
61102,0.0187989963069
61103,0.003
61104,0.003
61105,0.003
61106,0.003
61107,0.0187989963069
61108,0.208
61109,0.013
61110,0.15
61111,0.013
61112,0.013
61113,0.013
61114,0.013
61115,0.149
61116,0.007
61117,0.004
61118,0.0085
61119,0.004
61120,0.004
61121,0.004
61122,0.004
61123,0.0085
61124,0.014
61125,0.0
61126,0.0102785714286
61127,0.0
61128,0.0
61129,0.0
61130,0.0
61131,0.0102785714286
61132,0.022
61133,0.012
61134,0.010418627451
61135,0.012
61136,0.012
61137,0.012
61138,0.012
61139,0.010418627451
61140,0.096
61141,0.018
61142,0.069
61143,0.018
61144,0.018
61145,0.018
61146,0.018
61147,0.069
61148,0.0307166666667
61149,0.001
61150,0.0195666666667
61151,0.001
61152,0.0
61153,0.0
61154,0.0
61155,0.0195666666667
61156,0.0530833333333
61157,0.0111666666667
61158,0.128
61159,0.0111666666667
61160,0.0111666666667
61161,0.0111666666667
61162,0.0111666666667
61163,0.128
61164,0.0
61165,0.004
61166,0.00911764705882
61167,0.004
61168,0.004
61169,0.004
61170,0.004
61171,0.00911764705882
61172,0.0015
61173,0.006
61174,0.00266666666667
61175,0.002
61176,0.002
61177,0.002
61178,0.002
61179,0.00266666666667
61180,0.001
61181,0.096
61182,0.0755666666667
61183,0.071
61184,0.069
61185,0.069
61186,0.069
61187,0.0755666666667
61188,0.004
61189,0.001
61190,0.00166666666667
61191,0.001
61192,0.001
61193,0.001
61194,0.001
61195,0.00166666666667
61196,0.0
61197,0.0
61198,0.0378642857143
61199,0.0
61200,0.0
61201,0.0
61202,0.0
61203,0.0378642857143
61204,0.357
61205,0.0851666666667
61206,0.0632391265597
61207,0.0306666666667
61208,0.0306666666667
61209,0.0306666666667
61210,0.0306666666667
61211,0.0632391265597
61212,0.00626666666667
61213,0.001
61214,0.317821031746
61215,0.001
61216,0.001
61217,0.001
61218,0.001
61219,0.317821031746
61220,0.0095
61221,0.011
61222,0.00786666666667
61223,0.007
61224,0.007
61225,0.007
61226,0.007
61227,0.00786666666667
61228,0.0055
61229,0.0
61230,0.0137189689938
61231,0.0
61232,0.0
61233,0.0
61234,0.0
61235,0.0137189689938
61236,0.013
61237,0.0
61238,0.00608333333333
61239,0.0
61240,0.0
61241,0.0
61242,0.0
61243,0.00608333333333
61244,0.0415
61245,0.008
61246,0.240784313725
61247,0.007
61248,0.007
61249,0.007
61250,0.007
61251,0.240784313725
61252,0.00366666666667
61253,0.001
61254,0.0652612745098
61255,0.001
61256,0.001
61257,0.001
61258,0.001
61259,0.0652612745098
61260,0.004
61261,0.003
61262,0.00661538461538
61263,0.003
61264,0.003
61265,0.003
61266,0.003
61267,0.00661538461538
61268,0.0
61269,0.0
61270,0.048175188537
61271,0.0
61272,0.0
61273,0.0
61274,0.0
61275,0.048175188537
61276,0.000166666666667
61277,0.003
61278,0.0005
61279,0.002
61280,0.002
61281,0.002
61282,0.002
61283,0.0005
61284,0.0
61285,0.00416666666667
61286,0.004
61287,0.002
61288,0.002
61289,0.002
61290,0.002
61291,0.004
61292,0.004
61293,0.0
61294,0.0585166666667
61295,0.0
61296,0.0
61297,0.0
61298,0.0
61299,0.0585166666667
61300,0.003
61301,0.002
61302,0.0
61303,0.002
61304,0.002
61305,0.002
61306,0.002
61307,0.0
61308,0.0265
61309,0.002
61310,0.105861904762
61311,0.002
61312,0.002
61313,0.002
61314,0.002
61315,0.105861904762
61316,0.225695238095
61317,0.009
61318,0.0366269433465
61319,0.009
61320,0.009
61321,0.009
61322,0.009
61323,0.0366269433465
61324,0.0305
61325,0.015
61326,0.023452685422
61327,0.015
61328,0.014
61329,0.014
61330,0.014
61331,0.023452685422
61332,0.0274166666667
61333,0.002
61334,0.0126833333333
61335,0.002
61336,0.002
61337,0.002
61338,0.002
61339,0.0126833333333
61340,0.002
61341,0.0
61342,0.0351764705882
61343,0.0
61344,0.0
61345,0.0
61346,0.0
61347,0.0351764705882
61348,0.018
61349,0.009
61350,0.0128
61351,0.005
61352,0.005
61353,0.005
61354,0.005
61355,0.0128
61356,0.0551833333333
61357,0.00166666666667
61358,0.0162761904762
61359,0.00166666666667
61360,0.00166666666667
61361,0.00166666666667
61362,0.00166666666667
61363,0.0162761904762
61364,0.2
61365,0.047
61366,0.148892857143
61367,0.047
61368,0.047
61369,0.047
61370,0.047
61371,0.148892857143
61372,0.0
61373,0.0
61374,0.0424333333333
61375,0.0
61376,0.0
61377,0.0
61378,0.0
61379,0.0424333333333
61380,0.009
61381,0.002
61382,0.0590333333333
61383,0.002
61384,0.002
61385,0.002
61386,0.002
61387,0.0590333333333
61388,0.0
61389,0.015
61390,0.00406666666667
61391,0.011
61392,0.004
61393,0.004
61394,0.004
61395,0.00406666666667
61396,0.069
61397,0.017
61398,0.004
61399,0.017
61400,0.016
61401,0.016
61402,0.016
61403,0.004
61404,0.0152
61405,0.02
61406,0.01875
61407,0.019
61408,0.013
61409,0.013
61410,0.013
61411,0.01875
61412,0.0
61413,0.006
61414,0.00156060606061
61415,0.005
61416,0.004
61417,0.004
61418,0.004
61419,0.00156060606061
61420,0.00878333333333
61421,0.00133333333333
61422,0.0283333333333
61423,0.00133333333333
61424,0.00133333333333
61425,0.00133333333333
61426,0.00133333333333
61427,0.0283333333333
61428,0.0
61429,0.01025
61430,0.00384761904762
61431,0.00525
61432,0.004
61433,0.004
61434,0.004
61435,0.00384761904762
61436,0.015
61437,0.01975
61438,0.024
61439,0.0125
61440,0.009
61441,0.009
61442,0.009
61443,0.024
61444,0.0074
61445,0.00408333333333
61446,0.0228761904762
61447,0.002
61448,0.002
61449,0.002
61450,0.002
61451,0.0228761904762
61452,0.0415333333333
61453,0.0251666666667
61454,0.01715
61455,0.0235
61456,0.022
61457,0.022
61458,0.022
61459,0.01715
61460,0.0
61461,0.00466666666667
61462,0.0
61463,0.003
61464,0.003
61465,0.003
61466,0.003
61467,0.0
61468,0.0149285714286
61469,0.005
61470,0.019
61471,0.004
61472,0.001
61473,0.001
61474,0.001
61475,0.019
61476,0.008
61477,0.001
61478,0.01225
61479,0.001
61480,0.001
61481,0.001
61482,0.001
61483,0.01225
61484,0.000333333333333
61485,0.002
61486,0.00225
61487,0.001
61488,0.001
61489,0.001
61490,0.001
61491,0.00225
61492,0.0123785714286
61493,0.0
61494,0.127
61495,0.0
61496,0.0
61497,0.0
61498,0.0
61499,0.127
61500,0.024
61501,0.0275666666667
61502,0.0539758563244
61503,0.0229666666667
61504,0.0145
61505,0.0145
61506,0.0145
61507,0.0539758563244
61508,0.00225
61509,0.001
61510,0.0115285714286
61511,0.001
61512,0.001
61513,0.001
61514,0.001
61515,0.0115285714286
61516,0.002
61517,0.063
61518,0.00358333333333
61519,0.054
61520,0.049
61521,0.049
61522,0.049
61523,0.00358333333333
61524,0.01325
61525,0.004
61526,0.01425
61527,0.003
61528,0.002
61529,0.002
61530,0.002
61531,0.01425
61532,0.0
61533,0.0
61534,0.00266666666667
61535,0.0
61536,0.0
61537,0.0
61538,0.0
61539,0.00266666666667
61540,0.0022
61541,0.005
61542,0.0163848479135
61543,0.005
