Id,WnvPresent
75515,0.077655345849
75516,0.0
75517,0.0
75518,0.0
75519,0.0
75520,0.0
75521,0.0
75522,0.0
75523,0.0
75524,0.0569219864852
75525,0.0
75526,0.0
75527,0.0
75528,0.0
75529,0.0
75530,0.0
75531,0.0
75532,0.0
75533,0.0
75534,4.7619047619e-05
75535,0.0
75536,0.0
75537,0.0
75538,0.0
75539,4.7619047619e-05
75540,0.0569219864852
75541,0.0
75542,0.0
75543,0.0
75544,0.0
75545,0.0
75546,0.0
75547,0.0
75548,0.0
75549,0.0
75550,0.10877335728
75551,0.0
75552,0.0
75553,0.0
75554,0.0
75555,0.0814733429969
75556,0.174046813343
75557,0.0374777454436
75558,0.0
75559,0.00934399776471
75560,0.00102577170369
75561,0.00102577170369
75562,0.00102577170369
75563,0.0
75564,0.080431587871
75565,0.117415054185
75566,0.176625586576
75567,0.0131922730458
75568,0.0106460149755
75569,0.0106460149755
75570,0.0106460149755
75571,0.121488689524
75572,0.0841612609322
75573,0.0331097045717
75574,0.0
75575,0.00506163176318
75576,0.00266094360519
75577,0.00266094360519
75578,0.00266094360519
75579,0.0
75580,0.0
75581,0.0
75582,0.136549343712
75583,0.0
75584,0.0
75585,0.0
75586,0.0
75587,0.0987723803974
75588,0.0327642286122
75589,0.036574558815
75590,0.124285706381
75591,0.00233979378848
75592,0.000441786755437
75593,0.000441786755437
75594,0.000441786755437
75595,0.084472495966
75596,0.00052904853129
75597,0.0439199331976
75598,0.0436204978029
75599,0.00876218068756
75600,0.000518253968254
75601,0.000518253968254
75602,0.000518253968254
75603,0.0262143456217
75604,0.123512305084
75605,0.0916231697006
75606,0.1024277369
75607,0.0195830783809
75608,0.00108374073005
75609,0.00108374073005
75610,0.00108374073005
75611,0.0631072615078
75612,0.0747125292802
75613,0.0747125292802
75614,0.123243798372
75615,0.135576863659
75616,0.0277652669797
75617,0.00102537647538
75618,0.00102537647538
75619,0.00102537647538
75620,0.0858151253975
75621,0.0311697223698
75622,0.0460190684528
75623,0.0612375710651
75624,0.00239555975743
75625,0.000442391304348
75626,0.000442391304348
75627,0.000442391304348
75628,0.0522864548662
75629,0.0465687807332
75630,0.0465687807332
75631,0.0465687807332
75632,0.0465687807332
75633,0.0465687807332
75634,0.0802123119132
75635,0.243086221213
75636,0.0165889856617
75637,0.00893127009729
75638,0.00893127009729
75639,0.00893127009729
75640,0.145633568311
75641,0.0403078363989
75642,0.0
75643,0.26465603355
75644,0.0
75645,0.0
75646,0.0
75647,0.0
75648,0.153447303391
75649,0.130928677565
75650,0.0
75651,0.172661840241
75652,0.0
75653,0.0
75654,0.0
75655,0.0
75656,0.157058515599
75657,0.150000514167
75658,0.0
75659,0.19100303973
75660,0.0
75661,0.0
75662,0.0
75663,0.0
75664,0.172559823671
75665,0.159221855147
75666,0.159221855147
75667,0.0
75668,0.232600779919
75669,0.0
75670,0.0
75671,0.0
75672,0.0
75673,0.130918306318
75674,0.159221855147
75675,0.0
75676,0.232600779919
75677,0.0
75678,0.0
75679,0.0
75680,0.0
75681,0.130918306318
75682,0.115809884267
75683,0.068681517993
75684,0.187254460454
75685,0.00530774471916
75686,0.000117647058824
75687,0.000117647058824
75688,0.000117647058824
75689,0.102089173077
75690,0.0
75691,0.0
75692,0.0
75693,0.172874778
75694,0.0
75695,0.0
75696,0.0
75697,0.0
75698,0.085638969364
75699,0.0
75700,0.0
75701,0.162136460939
75702,0.0
75703,0.0
75704,0.0
75705,0.0
75706,0.0748325480075
75707,0.000310014111816
75708,0.00411223857511
75709,0.0560263237589
75710,0.0
75711,0.0
75712,0.0
75713,0.0
75714,0.0226785366442
75715,0.0423593685279
75716,0.0
75717,0.122822015819
75718,0.0
75719,0.0
75720,0.0
75721,0.0
75722,0.10230416517
75723,0.0026105503715
75724,0.0
75725,0.115903655648
75726,0.0
75727,0.0
75728,0.0
75729,0.0
75730,0.0975791312511
75731,0.00019241130264
75732,0.01683668992
75733,0.253850962058
75734,3.38983050847e-05
75735,0.0
75736,0.0
75737,0.0
75738,0.213731821068
75739,0.130928677565
75740,0.0
75741,0.172661840241
75742,0.0
75743,0.0
75744,0.0
75745,0.0
75746,0.157058515599
75747,0.0
75748,0.000111054421769
75749,0.000333333333333
75750,0.0
75751,0.0
75752,0.0
75753,0.0
75754,0.000333333333333
75755,0.154656552768
75756,0.0
75757,0.204497835695
75758,0.0
75759,0.0
75760,0.0
75761,0.0
75762,0.182344127214
75763,0.113974418998
75764,0.0
75765,0.0939514622589
75766,0.0
75767,0.0
75768,0.0
75769,0.0
75770,0.0774365676377
75771,0.0
75772,0.0
75773,0.0
75774,0.0
75775,0.0
75776,0.0
75777,0.0
75778,0.0
75779,0.031784730321
75780,0.0203134564862
75781,0.0327469888284
75782,0.000122011605416
75783,6.3829787234e-05
75784,6.3829787234e-05
75785,6.3829787234e-05
75786,0.027285704635
75787,0.0
75788,0.0383370377987
75789,0.0
75790,0.00188576782424
75791,0.000749451763116
75792,0.000749451763116
75793,0.000749451763116
75794,0.0
75795,0.0
75796,0.00508393519448
75797,0.0
75798,0.000305313744272
75799,0.000197198275862
75800,0.000197198275862
75801,0.000197198275862
75802,0.0
75803,0.0373218089325
75804,0.0373218089325
75805,0.016953182626
75806,0.016953182626
75807,0.10065061533
75808,3.38983050847e-05
75809,0.0
75810,0.0
75811,0.0
75812,0.0840246318229
75813,0.0784322967544
75814,0.0691155966406
75815,0.13580377329
75816,0.00135797931429
75817,5.26315789474e-05
75818,5.26315789474e-05
75819,5.26315789474e-05
75820,0.113761712522
75821,0.0656959615377
75822,0.0002
75823,0.0
75824,0.0002
75825,0.0002
75826,0.0002
75827,0.0002
75828,0.0
75829,0.0189870738355
75830,0.0
75831,0.115903655648
75832,0.0
75833,0.0
75834,0.0
75835,0.0
75836,0.0975791312511
75837,0.187737779068
75838,0.0
75839,0.157780289931
75840,0.0
75841,0.0
75842,0.0
75843,0.0
75844,0.133756444185
75845,0.0
75846,0.0
75847,0.00138263936656
75848,0.0
75849,0.0
75850,0.0
75851,0.0
75852,0.00138263936656
75853,0.216514303505
75854,0.0
75855,0.330486218413
75856,0.0
75857,0.0
75858,0.0
75859,0.0
75860,0.272932890695
75861,0.0
75862,0.0
75863,0.0
75864,0.0
75865,0.0
75866,0.0
75867,0.0
75868,0.0
75869,0.0
75870,0.0
75871,0.0
75872,0.0
75873,0.0
75874,0.0
75875,0.0
75876,0.0
75877,0.0607631004
75878,0.0
75879,0.0445294082523
75880,0.0
75881,0.0
75882,0.0
75883,0.0
75884,0.0367216942101
75885,0.0580735296481
75886,0.0
75887,0.260746260698
75888,0.0
75889,0.0
75890,0.0
75891,0.0
75892,0.233596000466
75893,0.0940409553543
75894,0.0
75895,0.181074556262
75896,0.0
75897,0.0
75898,0.0
75899,0.0
75900,0.161460688709
75901,0.104354571795
75902,0.0
75903,0.219969639239
75904,0.0
75905,0.0
75906,0.0
75907,0.0
75908,0.197205738592
75909,0.0
75910,0.0
75911,0.0
75912,0.0
75913,0.0
75914,0.0
75915,0.0
75916,0.0
75917,0.0
75918,0.0
75919,0.0
75920,0.0
75921,0.0
75922,0.0
75923,0.0
75924,0.0
75925,0.0574244413581
75926,0.023217647547
75927,0.224995162777
75928,0.000730773817505
75929,0.000605587633632
75930,0.000605587633632
75931,0.000605587633632
75932,0.194244535324
75933,0.0612506367229
75934,0.0
75935,0.0312824936538
75936,0.0
75937,0.0
75938,0.0
75939,0.0
75940,0.0261070628781
75941,0.0389349300484
75942,0.0
75943,0.146917919178
75944,0.0
75945,0.0
75946,0.0
75947,0.0
75948,0.12348756894
75949,0.0445632273972
75950,0.0401155182156
75951,0.0523756207442
75952,0.0012362694879
75953,0.000338401963148
75954,0.000338401963148
75955,0.000338401963148
75956,0.0440470243845
75957,0.0284244116723
75958,0.0450919088748
75959,0.0947212020167
75960,0.00216696041931
75961,0.000135539742213
75962,0.000135539742213
75963,0.000135539742213
75964,0.0792643612894
75965,0.0
75966,0.0
75967,0.0
75968,0.0
75969,0.0
75970,0.0
75971,0.0
75972,0.0
75973,0.040416382921
75974,0.0
75975,0.102520095921
75976,0.0
75977,0.0
75978,0.0
75979,0.0
75980,0.0851998997576
75981,0.0
75982,0.0
75983,0.000430914375896
75984,0.0
75985,0.0
75986,0.0
75987,0.0
75988,0.000430914375896
75989,0.0
75990,0.0
75991,0.324974206349
75992,0.0
75993,0.0
75994,0.0
75995,0.0
75996,0.272256349206
75997,0.0
75998,0.0
75999,0.056710132995
76000,0.0
76001,0.0
76002,0.0
76003,0.0
76004,0.0464723411522
76005,0.0
76006,0.0
76007,0.0
76008,0.0
76009,0.0
76010,0.0
76011,0.0
76012,0.0
76013,0.0210242807647
76014,0.0275915523938
76015,0.121681294324
76016,0.000574157895977
76017,0.000574157895977
76018,0.000574157895977
76019,0.000574157895977
76020,0.100234947788
76021,0.0
76022,0.0
76023,0.0
76024,0.0
76025,0.0
76026,0.0
76027,0.0
76028,0.0
76029,0.0
76030,0.0
76031,6.89655172414e-05
76032,0.0
76033,0.0
76034,0.0
76035,0.0
76036,6.89655172414e-05
76037,0.0540233038771
76038,0.0540233038771
76039,0.0540233038771
76040,0.0540233038771
76041,0.0540233038771
76042,0.0
76043,0.0652818772496
76044,0.0
76045,0.0
76046,0.0
76047,0.0
76048,0.0536698453741
76049,0.0
76050,0.0
76051,0.0315423988032
76052,0.0528438071202
76053,0.00154456244815
76054,0.000139668174962
76055,0.000139668174962
76056,0.000139668174962
76057,0.0438178236678
76058,0.115021512045
76059,0.0
76060,0.128105961604
76061,0.0
76062,0.0
76063,0.0
76064,0.0
76065,0.104317015827
76066,0.0652660050828
76067,0.0263274672129
76068,0.0
76069,0.00117114775901
76070,0.00034430925549
76071,0.00034430925549
76072,0.00034430925549
76073,0.0
76074,0.0
76075,0.0
76076,0.0946191389822
76077,0.0
76078,0.0
76079,0.0
76080,0.0
76081,0.0777309140808
76082,0.0569219864852
76083,0.0
76084,0.0
76085,0.0
76086,0.0
76087,0.0
76088,0.0
76089,0.0
76090,0.0617418669459
76091,0.0
76092,0.0527900599528
76093,0.0
76094,0.0
76095,0.0
76096,0.0
76097,0.0420882674596
76098,0.0
76099,0.0
76100,0.000163265306122
76101,0.0
76102,0.0
76103,0.0
76104,0.0
76105,0.000163265306122
76106,0.150000514167
76107,0.0
76108,0.19100303973
76109,0.0
76110,0.0
76111,0.0
76112,0.0
76113,0.172559823671
76114,0.20201012053
76115,0.0
76116,0.277886352536
76117,0.0
76118,0.0
76119,0.0
76120,0.0
76121,0.252382448107
76122,0.0704028374972
76123,0.0257494583886
76124,0.143537282671
76125,0.00191594347876
76126,0.00159024598756
76127,0.00159024598756
76128,0.00159024598756
76129,0.128773784169
76130,0.0357684897335
76131,0.0
76132,0.106431209498
76133,0.0
76134,0.0
76135,0.0
76136,0.0
76137,0.0950068755807
76138,0.000102564102564
76139,5.26315789474e-05
76140,0.0
76141,0.0
76142,0.0
76143,0.0
76144,0.0
76145,0.0
76146,0.0748045407122
76147,0.0
76148,0.0
76149,0.0
76150,0.0
76151,0.0
76152,0.0
76153,0.0
76154,0.0244141718705
76155,0.0
76156,0.0582192469707
76157,0.0
76158,0.0
76159,0.0
76160,0.0
76161,0.0486355106864
76162,0.0
76163,0.0
76164,0.0
76165,0.0
76166,0.0
76167,0.0
76168,0.0
76169,0.0
76170,0.0393237602726
76171,0.0393237602726
76172,0.0
76173,0.0495646391763
76174,0.0
76175,0.0
76176,0.0
76177,0.0
76178,0.0404145407125
76179,0.0
76180,0.00256141805908
76181,0.0
76182,3.7037037037e-05
76183,0.0
76184,0.0
76185,0.0
76186,0.0
76187,0.0
76188,0.000364285714286
76189,0.0798180372398
76190,0.0
76191,0.0
76192,0.0
76193,0.0
76194,0.0660625145976
76195,0.0
76196,0.00370341810451
76197,0.0
76198,0.000331932773109
76199,0.0
76200,0.0
76201,0.0
76202,0.0
76203,0.0
76204,0.000152777777778
76205,0.0
76206,0.0
76207,0.0
76208,0.0
76209,0.0
76210,0.0
76211,0.0
76212,0.0
76213,4.7619047619e-05
76214,0.0
76215,0.0
76216,0.0
76217,0.0
76218,4.7619047619e-05
76219,0.122268487651
76220,0.0385118912653
76221,0.0963014621096
76222,0.00736261563296
76223,0.00242711147069
76224,0.00242711147069
76225,0.00242711147069
76226,0.0858469617471
76227,0.0826332824696
76228,8.54545454545e-05
76229,0.278941275718
76230,4.54545454545e-05
76231,4.54545454545e-05
76232,4.54545454545e-05
76233,4.54545454545e-05
76234,0.247976331679
76235,0.0
76236,0.0
76237,0.0
76238,0.0
76239,0.0
76240,0.0
76241,0.0
76242,0.0
76243,0.0864642287685
76244,0.0
76245,0.115299112967
76246,0.0
76247,0.0
76248,0.0
76249,0.0
76250,0.0981061065503
76251,0.0
76252,0.0
76253,0.109003870858
76254,0.0
76255,0.0
76256,0.0
76257,0.0
76258,0.0904480447399
76259,0.0
76260,0.0
76261,0.143019063417
76262,0.0
76263,0.0
76264,0.0
76265,0.0
76266,0.118612494971
76267,0.0230037334385
76268,0.0907024002756
76269,0.0468676403691
76270,0.0028166771637
76271,0.000436753463927
76272,0.000436753463927
76273,0.000436753463927
76274,0.0390655919262
76275,0.122952818522
76276,0.00334512709513
76277,0.196992277167
76278,0.00334512709513
76279,0.000943722943723
76280,0.000943722943723
76281,0.000943722943723
76282,0.177343900544
76283,0.0
76284,0.0
76285,0.0
76286,0.0
76287,0.0
76288,0.0
76289,0.0
76290,0.0
76291,0.0
76292,0.0
76293,0.0
76294,0.0
76295,0.0
76296,0.0
76297,0.0
76298,0.0
76299,0.0944207711982
76300,0.0944207711982
76301,0.0366716568254
76302,0.0
76303,0.00215556912209
76304,0.00186604383256
76305,0.00186604383256
76306,0.00186604383256
76307,0.0
76308,0.000723639421974
76309,0.0
76310,0.000395401909918
76311,0.0
76312,0.0
76313,0.0
76314,0.0
76315,0.000395401909918
76316,0.0311697223698
76317,0.0460190684528
76318,0.0612375710651
76319,0.00239555975743
76320,0.000442391304348
76321,0.000442391304348
76322,0.000442391304348
76323,0.0522864548662
76324,0.0
76325,0.000706630604742
76326,0.113613156735
76327,0.0
76328,0.0
76329,0.0
76330,0.0
76331,0.0937601958069
76332,0.0692562939096
76333,0.0692562939096
76334,0.0
76335,0.0595645231384
76336,0.0
76337,0.0
76338,0.0
76339,0.0
76340,0.0499807868541
76341,0.0
76342,0.0113533028267
76343,0.0
76344,8.96686159844e-05
76345,0.0
76346,0.0
76347,0.0
76348,0.0
76349,0.0668101662263
76350,0.0363939098258
76351,0.161759484657
76352,0.00205282007985
76353,0.0
76354,0.0
76355,0.0
76356,0.133542289175
76357,0.0
76358,0.0
76359,0.0561792682605
76360,0.0
76361,0.0
76362,0.0
76363,0.0
76364,0.04734404645
76365,0.0423593685279
76366,0.0423593685279
76367,0.0
76368,0.122822015819
76369,0.0
76370,0.0
76371,0.0
76372,0.0
76373,0.10230416517
76374,0.0354126289797
76375,0.0323501468442
76376,0.12453829356
76377,0.00102846286775
76378,5.40540540541e-05
76379,5.40540540541e-05
76380,5.40540540541e-05
76381,0.103958394264
76382,0.0795461492792
76383,0.000381065190409
76384,0.0
76385,0.000103448275862
76386,0.0
76387,0.0
76388,0.0
76389,0.0
76390,0.0240955499402
76391,0.0
76392,0.0
76393,0.0
76394,0.0
76395,0.0
76396,0.0
76397,0.0
76398,0.0974061499603
76399,0.0
76400,0.143613876294
76401,0.0
76402,0.0
76403,0.0
76404,0.0
76405,0.119300933681
76406,0.0
76407,0.0
76408,0.0
76409,0.0
76410,0.0
76411,0.0
76412,0.0
76413,0.0
76414,0.0184236521221
76415,0.0252890909448
76416,0.057219859128
76417,0.00113698636048
76418,0.000976764792235
76419,0.000976764792235
76420,0.000976764792235
76421,0.0484796507304
76422,0.0
76423,0.0
76424,0.0826670437518
76425,0.0
76426,0.0
76427,0.0
76428,0.0
76429,0.0690358364178
76430,0.0
76431,0.0
76432,0.0
76433,0.0
76434,0.0
76435,0.0
76436,0.0
76437,0.0
76438,0.0
76439,0.0
76440,0.0
76441,0.0
76442,0.0
76443,0.0
76444,0.0
76445,0.0
76446,0.0
76447,0.0
76448,0.149798504682
76449,0.0
76450,0.0
76451,0.0
76452,0.0
76453,0.126983032246
76454,0.0237693974272
76455,0.0
76456,0.0
76457,0.0
76458,0.0
76459,0.0
76460,0.0
76461,0.0
76462,0.0421502389102
76463,0.0421502389102
76464,0.0
76465,0.0
76466,0.0
76467,0.0
76468,0.0
76469,0.0
76470,0.0
76471,0.0893863432202
76472,0.0
76473,0.0968558555179
76474,0.0
76475,0.0
76476,0.0
76477,0.0
76478,0.0808234971899
76479,0.0846179803942
76480,0.0846179803942
76481,0.0
76482,0.199703722573
76483,0.0
76484,0.0
76485,0.0
76486,0.0
76487,0.166099127878
76488,0.024167109432
76489,0.0
76490,0.0752332093137
76491,0.0
76492,0.0
76493,0.0
76494,0.0
76495,0.0633241437792
76496,0.0740257692947
76497,0.0220795984078
76498,0.0963738061338
76499,0.000624869751659
76500,0.0
76501,0.0
76502,0.0
76503,0.0791748892391
76504,0.0729412829052
76505,0.0
76506,0.160069918371
76507,0.0
76508,0.0
76509,0.0
76510,0.0
76511,0.133241317848
76512,0.0431732894838
76513,0.0
76514,0.0
76515,0.0
76516,0.0
76517,0.0
76518,0.0
76519,0.0
76520,0.0706833710974
76521,0.0
76522,0.0888248551761
76523,0.0
76524,0.0
76525,0.0
76526,0.0
76527,0.0737511564652
76528,0.0243933236837
76529,0.0
76530,0.0782166457893
76531,0.0
76532,0.0
76533,0.0
76534,0.0
76535,0.0650445813551
76536,0.0
76537,0.0
76538,0.0268159074476
76539,0.0
76540,0.0
76541,0.0
76542,0.0
76543,0.0222024157589
76544,0.0
76545,0.0
76546,0.0
76547,0.0
76548,0.0
76549,0.0
76550,0.0
76551,0.0
76552,0.0
76553,0.0
76554,0.0909754193672
76555,0.0
76556,0.0
76557,0.0
76558,0.0
76559,0.0760439916877
76560,0.0313959094528
76561,0.0313959094528
76562,0.0313959094528
76563,0.0313959094528
76564,0.0313959094528
76565,0.0313959094528
76566,0.0313959094528
76567,0.0
76568,0.0
76569,0.0296607860898
76570,0.0
76571,0.0
76572,0.0
76573,0.0
76574,0.0242888954199
76575,0.109527778054
76576,0.000125
76577,0.0696125153442
76578,0.0
76579,0.0
76580,0.0
76581,0.0
76582,0.0572802135207
76583,0.205406005892
76584,0.0017162600173
76585,0.0
76586,0.00145395254901
76587,0.00134682539683
76588,0.00134682539683
76589,0.00134682539683
76590,0.0
76591,0.0714132941025
76592,0.0312233806245
76593,0.0925637319397
76594,7.89473684211e-05
76595,0.0
76596,0.0
76597,0.0
76598,0.077655345849
76599,0.0
76600,0.00315565809822
76601,0.0
76602,5.55555555556e-05
76603,5.55555555556e-05
76604,5.55555555556e-05
76605,5.55555555556e-05
76606,0.0
76607,0.0
76608,0.0
76609,0.00869988483738
76610,0.0
76611,0.0
76612,0.0
76613,0.0
76614,0.00730351731602
76615,0.107148477431
76616,0.0
76617,7.69230769231e-05
76618,0.0
76619,0.0
76620,0.0
76621,0.0
76622,7.69230769231e-05
76623,0.0
76624,0.0
76625,0.0
76626,0.0
76627,0.0
76628,0.0
76629,0.0
76630,0.0
76631,0.0
76632,0.0
76633,0.0
76634,0.0
76635,0.0
76636,0.0
76637,0.0
76638,0.0
76639,0.0411001902763
76640,0.0
76641,0.0
76642,0.0
76643,0.0
76644,0.0
76645,0.0
76646,0.0
76647,0.0711976425038
76648,0.0
76649,0.0957639074611
76650,0.0
76651,0.0
76652,0.0
76653,0.0
76654,0.0791135226594
76655,0.0773903354722
76656,0.0400094575337
76657,0.189900395713
76658,0.00179363261505
76659,0.0
76660,0.0
76661,0.0
76662,0.161709611495
76663,2.7027027027e-05
76664,0.0
76665,0.127752951679
76666,0.0
76667,0.0
76668,0.0
76669,0.0
76670,0.106229834519
76671,0.0
76672,0.00154300122293
76673,0.0
76674,0.0
76675,0.0
76676,0.0
76677,0.0
76678,0.0
76679,0.0541312627268
76680,0.035811767046
76681,0.182693659967
76682,0.000434347778864
76683,8e-05
76684,8e-05
76685,8e-05
76686,0.142657713726
76687,0.0580735296481
76688,0.0
76689,0.260746260698
76690,0.0
76691,0.0
76692,0.0
76693,0.0
76694,0.233596000466
76695,0.104822086781
76696,0.104822086781
76697,0.104822086781
76698,0.104822086781
76699,0.104822086781
76700,0.104822086781
76701,0.104822086781
76702,0.104822086781
76703,0.104822086781
76704,0.104822086781
76705,0.0336449296715
76706,0.152931850435
76707,0.0
76708,0.0
76709,0.0
76710,0.0
76711,0.0561993168103
76712,0.076875831049
76713,0.076875831049
76714,0.076875831049
76715,0.0666139320243
76716,0.064358391598
76717,0.0196038262756
76718,0.0196038262756
76719,0.0196038262756
76720,0.0196038262756
76721,0.0338458303944
76722,0.0284244116723
76723,0.0450919088748
76724,0.0947212020167
76725,0.00216696041931
76726,0.000135539742213
76727,0.000135539742213
76728,0.000135539742213
76729,0.0792643612894
76730,0.0284244116723
76731,0.0450919088748
76732,0.0947212020167
76733,0.00216696041931
76734,0.000135539742213
76735,0.000135539742213
76736,0.000135539742213
76737,0.0792643612894
76738,0.0656959615377
76739,0.0002
76740,0.0
76741,0.0002
76742,0.0002
76743,0.0002
76744,0.0002
76745,0.0
76746,0.0
76747,0.0
76748,0.0268159074476
76749,0.0
76750,0.0
76751,0.0
76752,0.0
76753,0.0222024157589
76754,0.0714132941025
76755,0.0312233806245
76756,0.0925637319397
76757,7.89473684211e-05
76758,0.0
76759,0.0
76760,0.0
76761,0.077655345849
76762,0.0
76763,0.0
76764,0.0
76765,0.0
76766,0.0
76767,0.0
76768,0.0
76769,0.0
76770,0.0569219864852
76771,0.0
76772,0.0
76773,0.0
76774,0.0
76775,0.0
76776,0.0
76777,0.0
76778,0.0
76779,0.0
76780,4.7619047619e-05
76781,0.0
76782,0.0
76783,0.0
76784,0.0
76785,4.7619047619e-05
76786,0.0569219864852
76787,0.0
76788,0.0
76789,0.0
76790,0.0
76791,0.0
76792,0.0
76793,0.0
76794,0.0
76795,0.0
76796,0.10877335728
76797,0.0
76798,0.0
76799,0.0
76800,0.0
76801,0.0814733429969
76802,0.174046813343
76803,0.0374777454436
76804,0.0
76805,0.00934399776471
76806,0.00102577170369
76807,0.00102577170369
76808,0.00102577170369
76809,0.0
76810,0.080431587871
76811,0.080431587871
76812,0.117415054185
76813,0.176625586576
76814,0.0131922730458
76815,0.0106460149755
76816,0.0106460149755
76817,0.0106460149755
76818,0.121488689524
76819,0.0841612609322
76820,0.0331097045717
76821,0.0
76822,0.00506163176318
76823,0.00266094360519
76824,0.00266094360519
76825,0.00266094360519
76826,0.0
76827,0.0
76828,0.0
76829,0.136549343712
76830,0.0
76831,0.0
76832,0.0
76833,0.0
76834,0.0987723803974
76835,0.0327642286122
76836,0.036574558815
76837,0.124285706381
