Id,WnvPresent
69747,0.118
69748,0.12
69749,0.157
69750,0.124
69751,0.124
69752,0.131
69753,0.131
69754,0.131
69755,0.119
69756,0.12
69757,0.158
69758,0.124
69759,0.124
69760,0.131
69761,0.131
69762,0.131
69763,0.119
69764,0.12
69765,0.158
69766,0.124
69767,0.124
69768,0.131
69769,0.131
69770,0.131
69771,0.119
69772,0.12
69773,0.158
69774,0.124
69775,0.124
69776,0.131
69777,0.131
69778,0.131
69779,0.121
69780,0.12
69781,0.157
69782,0.123
69783,0.124
69784,0.13
69785,0.13
69786,0.13
69787,0.118
69788,0.119
69789,0.156
69790,0.123
69791,0.123
69792,0.13
69793,0.13
69794,0.13
69795,0.12
69796,0.119
69797,0.157
69798,0.126
69799,0.125
69800,0.131
69801,0.131
69802,0.131
69803,0.126
69804,0.12
69805,0.162
69806,0.127
69807,0.128
69808,0.134
69809,0.134
69810,0.134
69811,0.12
69812,0.122
69813,0.16
69814,0.126
69815,0.126
69816,0.133
69817,0.133
69818,0.133
69819,0.128
69820,0.121
69821,0.162
69822,0.129
69823,0.129
69824,0.136
69825,0.136
69826,0.136
69827,0.13
69828,0.128
69829,0.168
69830,0.132
69831,0.132
69832,0.139
69833,0.139
69834,0.139
69835,0.119
69836,0.12
69837,0.158
69838,0.124
69839,0.124
69840,0.131
69841,0.131
69842,0.131
69843,0.123
69844,0.123
69845,0.162
69846,0.128
69847,0.127
69848,0.135
69849,0.135
69850,0.135
69851,0.119
69852,0.12
69853,0.158
69854,0.124
69855,0.124
69856,0.131
69857,0.131
69858,0.131
69859,0.122
69860,0.118
69861,0.161
69862,0.127
69863,0.126
69864,0.134
69865,0.134
69866,0.134
69867,0.119
69868,0.12
69869,0.159
69870,0.124
69871,0.124
69872,0.131
69873,0.131
69874,0.131
69875,0.119
69876,0.12
69877,0.158
69878,0.124
69879,0.124
69880,0.131
69881,0.131
69882,0.131
69883,0.124
69884,0.125
69885,0.161
69886,0.129
69887,0.129
69888,0.136
69889,0.136
69890,0.136
69891,0.119
69892,0.12
69893,0.158
69894,0.124
69895,0.124
69896,0.131
69897,0.131
69898,0.131
69899,0.118
69900,0.12
69901,0.158
69902,0.124
69903,0.124
69904,0.131
69905,0.131
69906,0.131
69907,0.118
69908,0.119
69909,0.156
69910,0.122
69911,0.123
69912,0.129
69913,0.129
69914,0.129
69915,0.119
69916,0.12
69917,0.158
69918,0.124
69919,0.124
69920,0.131
69921,0.131
69922,0.131
69923,0.118
69924,0.12
69925,0.159
69926,0.124
69927,0.124
69928,0.131
69929,0.131
69930,0.131
69931,0.119
69932,0.12
69933,0.157
69934,0.124
69935,0.124
69936,0.131
69937,0.131
69938,0.131
69939,0.119
69940,0.12
69941,0.158
69942,0.124
69943,0.124
69944,0.131
69945,0.131
69946,0.131
69947,0.118
69948,0.119
69949,0.157
69950,0.123
69951,0.123
69952,0.13
69953,0.13
69954,0.13
69955,0.122
69956,0.122
69957,0.161
69958,0.128
69959,0.128
69960,0.135
69961,0.135
69962,0.135
69963,0.12
69964,0.123
69965,0.16
69966,0.127
69967,0.127
69968,0.134
69969,0.134
69970,0.134
69971,0.119
69972,0.12
69973,0.158
69974,0.124
69975,0.124
69976,0.131
69977,0.131
69978,0.131
69979,0.118
69980,0.119
69981,0.157
69982,0.123
69983,0.123
69984,0.13
69985,0.13
69986,0.13
69987,0.119
69988,0.12
69989,0.155
69990,0.124
69991,0.124
69992,0.131
69993,0.131
69994,0.131
69995,0.119
69996,0.122
69997,0.165
69998,0.125
69999,0.125
70000,0.133
70001,0.133
70002,0.133
70003,0.118
70004,0.123
70005,0.157
70006,0.126
70007,0.125
70008,0.132
70009,0.132
70010,0.132
70011,0.123
70012,0.124
70013,0.162
70014,0.128
70015,0.128
70016,0.135
70017,0.135
70018,0.135
70019,0.119
70020,0.12
70021,0.158
70022,0.124
70023,0.124
70024,0.131
70025,0.131
70026,0.131
70027,0.119
70028,0.12
70029,0.158
70030,0.124
70031,0.124
70032,0.131
70033,0.131
70034,0.131
70035,0.121
70036,0.123
70037,0.16
70038,0.125
70039,0.124
70040,0.132
70041,0.132
70042,0.132
70043,0.119
70044,0.12
70045,0.158
70046,0.124
70047,0.124
70048,0.131
70049,0.131
70050,0.131
70051,0.12
70052,0.121
70053,0.157
70054,0.125
70055,0.125
70056,0.132
70057,0.132
70058,0.132
70059,0.119
70060,0.119
70061,0.158
70062,0.124
70063,0.124
70064,0.131
70065,0.131
70066,0.131
70067,0.12
70068,0.121
70069,0.159
70070,0.125
70071,0.125
70072,0.132
70073,0.132
70074,0.132
70075,0.119
70076,0.12
70077,0.158
70078,0.124
70079,0.124
70080,0.131
70081,0.131
70082,0.131
70083,0.119
70084,0.119
70085,0.162
70086,0.125
70087,0.122
70088,0.132
70089,0.132
70090,0.132
70091,0.119
70092,0.121
70093,0.163
70094,0.126
70095,0.124
70096,0.132
70097,0.132
70098,0.132
70099,0.119
70100,0.12
70101,0.158
70102,0.123
70103,0.124
70104,0.13
70105,0.13
70106,0.13
70107,0.118
70108,0.117
70109,0.157
70110,0.123
70111,0.123
70112,0.129
70113,0.129
70114,0.129
70115,0.157
70116,0.135
70117,0.164
70118,0.142
70119,0.14
70120,0.149
70121,0.149
70122,0.149
70123,0.119
70124,0.12
70125,0.158
70126,0.124
70127,0.124
70128,0.131
70129,0.131
70130,0.131
70131,0.118
70132,0.119
70133,0.158
70134,0.123
70135,0.123
70136,0.13
70137,0.13
70138,0.13
70139,0.119
70140,0.12
70141,0.158
70142,0.124
70143,0.124
70144,0.131
70145,0.131
70146,0.131
70147,0.123
70148,0.119
70149,0.157
70150,0.123
70151,0.124
70152,0.13
70153,0.13
70154,0.13
70155,0.119
70156,0.12
70157,0.158
70158,0.124
70159,0.124
70160,0.131
70161,0.131
70162,0.131
70163,0.119
70164,0.119
70165,0.157
70166,0.124
70167,0.124
70168,0.131
70169,0.131
70170,0.131
70171,0.119
70172,0.12
70173,0.158
70174,0.124
70175,0.124
70176,0.131
70177,0.131
70178,0.131
70179,0.119
70180,0.12
70181,0.158
70182,0.124
70183,0.124
70184,0.131
70185,0.131
70186,0.131
70187,0.119
70188,0.12
70189,0.158
70190,0.124
70191,0.124
70192,0.131
70193,0.131
70194,0.131
70195,0.119
70196,0.12
70197,0.158
70198,0.124
70199,0.124
70200,0.131
70201,0.131
70202,0.131
70203,0.132
70204,0.124
70205,0.164
70206,0.131
70207,0.132
70208,0.14
70209,0.14
70210,0.14
70211,0.119
70212,0.119
70213,0.159
70214,0.123
70215,0.123
70216,0.13
70217,0.13
70218,0.13
70219,0.144
70220,0.14
70221,0.177
70222,0.146
70223,0.147
70224,0.153
70225,0.154
70226,0.154
70227,0.142
70228,0.128
70229,0.163
70230,0.136
70231,0.137
70232,0.143
70233,0.143
70234,0.143
70235,0.122
70236,0.124
70237,0.166
70238,0.127
70239,0.128
70240,0.135
70241,0.135
70242,0.135
70243,0.122
70244,0.121
70245,0.157
70246,0.126
70247,0.126
70248,0.133
70249,0.133
70250,0.133
70251,0.132
70252,0.13
70253,0.163
70254,0.133
70255,0.134
70256,0.14
70257,0.14
70258,0.14
70259,0.129
70260,0.122
70261,0.156
70262,0.127
70263,0.126
70264,0.132
70265,0.132
70266,0.132
70267,0.114
70268,0.116
70269,0.153
70270,0.121
70271,0.12
70272,0.126
70273,0.126
70274,0.126
70275,0.119
70276,0.119
70277,0.157
70278,0.124
70279,0.123
70280,0.13
70281,0.13
70282,0.13
70283,0.119
70284,0.12
70285,0.165
70286,0.127
70287,0.123
70288,0.132
70289,0.132
70290,0.132
70291,0.116
70292,0.12
70293,0.156
70294,0.121
70295,0.122
70296,0.128
70297,0.128
70298,0.128
70299,0.139
70300,0.127
70301,0.171
70302,0.133
70303,0.134
70304,0.141
70305,0.141
70306,0.141
70307,0.117
70308,0.117
70309,0.154
70310,0.121
70311,0.121
70312,0.128
70313,0.128
70314,0.128
70315,0.096
70316,0.106
70317,0.152
70318,0.107
70319,0.108
70320,0.113
70321,0.113
70322,0.113
70323,0.119
70324,0.12
70325,0.158
70326,0.124
70327,0.124
70328,0.131
70329,0.131
70330,0.131
70331,0.119
70332,0.12
70333,0.158
70334,0.124
70335,0.124
70336,0.131
70337,0.131
70338,0.131
70339,0.116
70340,0.119
70341,0.157
70342,0.122
70343,0.123
70344,0.129
70345,0.129
70346,0.129
70347,0.119
70348,0.12
70349,0.158
70350,0.124
70351,0.124
70352,0.131
70353,0.131
70354,0.131
70355,0.118
70356,0.12
70357,0.158
70358,0.124
70359,0.124
70360,0.131
70361,0.131
70362,0.131
70363,0.12
70364,0.121
70365,0.158
70366,0.124
70367,0.125
70368,0.131
70369,0.131
70370,0.131
70371,0.135
70372,0.12
70373,0.16
70374,0.128
70375,0.124
70376,0.134
70377,0.134
70378,0.134
70379,0.119
70380,0.12
70381,0.158
70382,0.124
70383,0.124
70384,0.131
70385,0.131
70386,0.131
70387,0.128
70388,0.135
70389,0.181
70390,0.14
70391,0.139
70392,0.147
70393,0.147
70394,0.147
70395,0.119
70396,0.12
70397,0.157
70398,0.124
70399,0.124
70400,0.131
70401,0.131
70402,0.131
70403,0.121
70404,0.12
70405,0.162
70406,0.121
70407,0.122
70408,0.13
70409,0.13
70410,0.13
70411,0.119
70412,0.119
70413,0.157
70414,0.123
70415,0.123
70416,0.13
70417,0.13
70418,0.13
70419,0.128
70420,0.128
70421,0.128
70422,0.128
70423,0.128
70424,0.134
70425,0.134
70426,0.134
70427,0.134
70428,0.134
70429,0.161
70430,0.131
70431,0.129
70432,0.138
70433,0.138
70434,0.138
70435,0.122
70436,0.13
70437,0.172
70438,0.135
70439,0.134
70440,0.141
70441,0.142
70442,0.142
70443,0.119
70444,0.12
70445,0.158
70446,0.124
70447,0.124
70448,0.131
70449,0.131
70450,0.131
70451,0.119
70452,0.12
70453,0.158
70454,0.124
70455,0.124
70456,0.131
70457,0.131
70458,0.131
70459,0.119
70460,0.12
70461,0.158
70462,0.124
70463,0.124
70464,0.131
70465,0.131
70466,0.131
70467,0.119
70468,0.12
70469,0.158
70470,0.124
70471,0.124
70472,0.131
70473,0.131
70474,0.131
70475,0.119
70476,0.12
70477,0.158
70478,0.124
70479,0.124
70480,0.131
70481,0.131
70482,0.131
70483,0.119
70484,0.12
70485,0.158
70486,0.124
70487,0.124
70488,0.131
70489,0.131
70490,0.131
70491,0.119
70492,0.12
70493,0.158
70494,0.124
70495,0.124
70496,0.131
70497,0.131
70498,0.131
70499,0.119
70500,0.12
70501,0.158
70502,0.124
70503,0.124
70504,0.131
70505,0.131
70506,0.131
70507,0.119
70508,0.12
70509,0.158
70510,0.124
70511,0.124
70512,0.131
70513,0.131
70514,0.131
70515,0.119
70516,0.12
70517,0.158
70518,0.124
70519,0.124
70520,0.131
70521,0.131
70522,0.131
70523,0.129
70524,0.123
70525,0.159
70526,0.129
70527,0.129
70528,0.137
70529,0.137
70530,0.137
70531,0.142
70532,0.126
70533,0.163
70534,0.138
70535,0.138
70536,0.145
70537,0.145
70538,0.145
70539,0.119
70540,0.12
70541,0.158
70542,0.124
70543,0.124
70544,0.131
70545,0.131
70546,0.131
70547,0.119
70548,0.12
70549,0.158
70550,0.124
70551,0.124
70552,0.131
70553,0.131
70554,0.131
70555,0.119
70556,0.12
70557,0.157
70558,0.123
70559,0.124
70560,0.13
70561,0.13
70562,0.13
70563,0.119
70564,0.12
70565,0.158
70566,0.124
70567,0.124
70568,0.131
70569,0.131
70570,0.131
70571,0.121
70572,0.12
70573,0.159
70574,0.124
70575,0.125
70576,0.131
70577,0.131
70578,0.131
70579,0.118
70580,0.121
70581,0.156
70582,0.122
70583,0.123
70584,0.129
70585,0.129
70586,0.129
70587,0.12
70588,0.121
70589,0.157
70590,0.125
70591,0.125
70592,0.132
70593,0.132
70594,0.132
70595,0.119
70596,0.12
70597,0.158
70598,0.124
70599,0.124
70600,0.131
70601,0.131
70602,0.131
70603,0.119
70604,0.12
70605,0.158
70606,0.124
70607,0.124
70608,0.131
70609,0.131
70610,0.131
70611,0.119
70612,0.12
70613,0.158
70614,0.124
70615,0.124
70616,0.131
70617,0.131
70618,0.131
70619,0.119
70620,0.12
70621,0.158
70622,0.124
70623,0.124
70624,0.131
70625,0.131
70626,0.131
70627,0.119
70628,0.12
70629,0.158
70630,0.124
70631,0.124
70632,0.131
70633,0.131
70634,0.131
70635,0.119
70636,0.12
70637,0.158
70638,0.124
70639,0.124
70640,0.131
70641,0.131
70642,0.131
70643,0.119
70644,0.12
70645,0.157
70646,0.123
70647,0.124
70648,0.13
70649,0.13
70650,0.13
70651,0.119
70652,0.12
70653,0.158
70654,0.124
70655,0.124
70656,0.131
70657,0.131
70658,0.131
70659,0.119
70660,0.12
70661,0.158
70662,0.124
70663,0.124
70664,0.131
70665,0.131
70666,0.131
70667,0.119
70668,0.12
70669,0.158
70670,0.124
70671,0.124
70672,0.131
70673,0.131
70674,0.131
70675,0.119
70676,0.12
70677,0.158
70678,0.124
70679,0.124
70680,0.131
70681,0.131
70682,0.131
70683,0.119
70684,0.12
70685,0.158
70686,0.124
70687,0.124
70688,0.131
70689,0.131
70690,0.131
70691,0.119
70692,0.12
70693,0.158
70694,0.124
70695,0.124
70696,0.131
70697,0.131
70698,0.131
70699,0.127
70700,0.121
70701,0.159
70702,0.129
70703,0.128
70704,0.135
70705,0.135
70706,0.135
70707,0.119
70708,0.12
70709,0.158
70710,0.124
70711,0.124
70712,0.131
70713,0.131
70714,0.131
70715,0.125
70716,0.122
70717,0.163
70718,0.126
70719,0.127
70720,0.134
70721,0.134
70722,0.134
70723,0.122
70724,0.121
70725,0.158
70726,0.126
70727,0.126
70728,0.133
70729,0.133
70730,0.133
70731,0.118
70732,0.119
70733,0.157
70734,0.123
70735,0.123
70736,0.13
70737,0.13
70738,0.13
70739,0.119
70740,0.119
70741,0.156
70742,0.124
70743,0.123
70744,0.13
70745,0.13
70746,0.13
70747,0.12
70748,0.122
70749,0.159
70750,0.126
70751,0.125
70752,0.133
70753,0.133
70754,0.133
70755,0.119
70756,0.12
70757,0.158
70758,0.124
70759,0.124
70760,0.131
70761,0.131
70762,0.131
70763,0.118
70764,0.12
70765,0.158
70766,0.124
70767,0.124
70768,0.131
70769,0.131
70770,0.131
70771,0.134
70772,0.131
70773,0.167
70774,0.133
70775,0.134
70776,0.14
70777,0.14
70778,0.14
70779,0.119
70780,0.12
70781,0.158
70782,0.124
70783,0.124
70784,0.131
70785,0.131
70786,0.131
70787,0.119
70788,0.12
70789,0.157
70790,0.123
70791,0.124
70792,0.13
70793,0.13
70794,0.13
70795,0.114
70796,0.114
70797,0.167
70798,0.119
70799,0.119
70800,0.128
70801,0.128
70802,0.128
70803,0.119
70804,0.119
70805,0.158
70806,0.124
70807,0.124
70808,0.131
70809,0.131
70810,0.131
70811,0.116
70812,0.116
70813,0.156
70814,0.12
70815,0.12
70816,0.127
70817,0.127
70818,0.127
70819,0.117
70820,0.119
70821,0.157
70822,0.123
70823,0.123
70824,0.13
70825,0.13
70826,0.13
70827,0.119
70828,0.12
70829,0.158
70830,0.124
70831,0.124
70832,0.131
70833,0.131
70834,0.131
70835,0.118
70836,0.119
70837,0.157
70838,0.123
70839,0.123
70840,0.13
70841,0.13
70842,0.13
70843,0.119
70844,0.119
70845,0.157
70846,0.123
70847,0.123
70848,0.13
70849,0.13
70850,0.13
70851,0.118
70852,0.118
70853,0.118
70854,0.118
70855,0.118
70856,0.118
70857,0.12
70858,0.12
70859,0.16
70860,0.124
70861,0.124
70862,0.131
70863,0.131
70864,0.131
70865,0.121
70866,0.122
70867,0.161
70868,0.126
70869,0.126
70870,0.133
70871,0.133
70872,0.133
70873,0.119
70874,0.12
70875,0.158
70876,0.124
70877,0.124
70878,0.131
70879,0.131
70880,0.131
70881,0.119
70882,0.12
70883,0.158
70884,0.124
70885,0.124
70886,0.131
70887,0.131
70888,0.131
70889,0.123
70890,0.12
70891,0.159
70892,0.126
70893,0.124
70894,0.133
70895,0.133
70896,0.133
70897,0.125
70898,0.119
70899,0.156
70900,0.123
70901,0.124
70902,0.13
70903,0.13
70904,0.13
70905,0.119
70906,0.12
70907,0.158
70908,0.124
70909,0.124
70910,0.131
70911,0.131
70912,0.131
70913,0.119
70914,0.12
70915,0.158
70916,0.124
70917,0.124
70918,0.131
70919,0.131
70920,0.131
70921,0.123
70922,0.124
70923,0.161
70924,0.127
70925,0.129
70926,0.134
70927,0.134
70928,0.134
70929,0.119
70930,0.12
70931,0.158
70932,0.124
70933,0.124
70934,0.131
70935,0.131
70936,0.131
70937,0.122
70938,0.122
70939,0.16
70940,0.127
70941,0.127
70942,0.134
70943,0.134
70944,0.134
70945,0.119
70946,0.12
70947,0.158
70948,0.124
70949,0.124
70950,0.131
70951,0.131
70952,0.131
70953,0.121
70954,0.122
70955,0.16
70956,0.126
70957,0.126
70958,0.133
70959,0.133
70960,0.133
70961,0.119
70962,0.12
70963,0.158
70964,0.124
70965,0.124
70966,0.131
70967,0.131
70968,0.131
70969,0.118
70970,0.12
70971,0.157
70972,0.124
70973,0.124
70974,0.131
70975,0.131
70976,0.131
70977,0.119
70978,0.12
70979,0.158
70980,0.124
70981,0.124
70982,0.131
70983,0.131
70984,0.131
70985,0.119
70986,0.12
70987,0.158
70988,0.124
70989,0.124
70990,0.131
70991,0.131
70992,0.131
70993,0.119
70994,0.12
70995,0.158
70996,0.124
70997,0.124
70998,0.131
70999,0.131
71000,0.131
71001,0.121
71002,0.121
71003,0.121
71004,0.121
71005,0.121
71006,0.121
71007,0.121
71008,0.12
71009,0.157
71010,0.123
71011,0.124
71012,0.13
71013,0.13
71014,0.13
71015,0.118
71016,0.119
71017,0.156
71018,0.123
71019,0.123
71020,0.13
71021,0.13
71022,0.13
71023,0.12
71024,0.119
71025,0.157
71026,0.126
71027,0.125
71028,0.131
71029,0.131
71030,0.131
71031,0.126
71032,0.12
71033,0.162
71034,0.127
71035,0.128
71036,0.134
71037,0.134
71038,0.134
71039,0.12
71040,0.122
71041,0.16
71042,0.126
71043,0.126
71044,0.133
71045,0.133
71046,0.133
71047,0.128
71048,0.121
71049,0.162
71050,0.129
71051,0.129
71052,0.136
71053,0.136
71054,0.136
71055,0.13
71056,0.128
71057,0.168
71058,0.132
71059,0.132
71060,0.139
71061,0.139
71062,0.139
71063,0.119
71064,0.12
71065,0.158
71066,0.124
71067,0.124
71068,0.131
71069,0.131
71070,0.131
71071,0.123
71072,0.123
71073,0.162
71074,0.128
71075,0.127
71076,0.135
71077,0.135
71078,0.135
71079,0.119
71080,0.12
71081,0.158
71082,0.124
71083,0.124
71084,0.131
71085,0.131
71086,0.131
71087,0.122
71088,0.118
71089,0.161
71090,0.127
71091,0.126
71092,0.134
71093,0.134
71094,0.134
71095,0.119
71096,0.12
71097,0.159
71098,0.124
71099,0.124
71100,0.131
71101,0.131
71102,0.131
71103,0.119
71104,0.12
71105,0.158
71106,0.124
71107,0.124
71108,0.131
71109,0.131
71110,0.131
71111,0.124
71112,0.125
71113,0.161
71114,0.129
71115,0.129
71116,0.136
71117,0.136
71118,0.136
71119,0.119
71120,0.12
71121,0.158
71122,0.124
71123,0.124
71124,0.131
71125,0.131
71126,0.131
71127,0.118
71128,0.12
71129,0.158
71130,0.124
71131,0.124
71132,0.131
71133,0.131
71134,0.131
71135,0.118
71136,0.119
71137,0.156
71138,0.122
71139,0.123
71140,0.129
71141,0.129
71142,0.129
71143,0.119
71144,0.12
71145,0.158
71146,0.124
71147,0.124
71148,0.131
71149,0.131
71150,0.131
71151,0.118
71152,0.12
71153,0.159
71154,0.124
71155,0.124
71156,0.131
71157,0.131
71158,0.131
71159,0.119
71160,0.12
71161,0.157
71162,0.124
71163,0.124
71164,0.131
71165,0.131
71166,0.131
71167,0.119
71168,0.12
71169,0.158
71170,0.124
71171,0.124
71172,0.131
71173,0.131
71174,0.131
71175,0.118
71176,0.119
71177,0.157
71178,0.123
71179,0.123
71180,0.13
71181,0.13
71182,0.13
71183,0.122
71184,0.122
71185,0.161
71186,0.128
71187,0.128
71188,0.135
71189,0.135
71190,0.135
71191,0.12
71192,0.123
71193,0.16
71194,0.127
71195,0.127
71196,0.134
71197,0.134
71198,0.134
71199,0.119
71200,0.12
71201,0.158
71202,0.124
71203,0.124
71204,0.131
71205,0.131
71206,0.131
71207,0.118
71208,0.119
71209,0.157
71210,0.123
71211,0.123
71212,0.13
71213,0.13
71214,0.13
71215,0.119
71216,0.12
71217,0.155
71218,0.124
71219,0.124
71220,0.131
71221,0.131
71222,0.131
71223,0.119
71224,0.122
71225,0.165
71226,0.125
71227,0.125
71228,0.133
71229,0.133
71230,0.133
71231,0.118
71232,0.123
71233,0.157
71234,0.126
71235,0.125
71236,0.132
71237,0.132
71238,0.132
71239,0.123
71240,0.124
71241,0.162
71242,0.128
71243,0.128
71244,0.135
71245,0.135
71246,0.135
71247,0.119
71248,0.12
71249,0.158
71250,0.124
71251,0.124
71252,0.131
71253,0.131
71254,0.131
71255,0.119
71256,0.12
71257,0.158
71258,0.124
71259,0.124
71260,0.131
71261,0.131
71262,0.131
71263,0.121
71264,0.123
71265,0.16
71266,0.125
71267,0.124
71268,0.132
71269,0.132
71270,0.132
71271,0.119
71272,0.12
71273,0.158
71274,0.124
71275,0.124
71276,0.131
71277,0.131
71278,0.131
71279,0.12
71280,0.121
71281,0.157
71282,0.125
71283,0.125
71284,0.132
71285,0.132
71286,0.132
71287,0.119
71288,0.119
71289,0.158
71290,0.124
71291,0.124
71292,0.131
71293,0.131
71294,0.131
71295,0.12
71296,0.121
71297,0.159
71298,0.125
71299,0.125
71300,0.132
71301,0.132
71302,0.132
71303,0.119
71304,0.12
71305,0.158
71306,0.124
71307,0.124
71308,0.131
71309,0.131
71310,0.131
71311,0.119
71312,0.119
71313,0.162
71314,0.125
71315,0.122
71316,0.132
71317,0.132
71318,0.132
71319,0.119
71320,0.121
71321,0.163
71322,0.126
71323,0.124
71324,0.132
71325,0.132
71326,0.132
71327,0.119
71328,0.12
71329,0.158
71330,0.123
71331,0.124
71332,0.13
71333,0.13
71334,0.13
71335,0.118
71336,0.117
71337,0.157
71338,0.123
71339,0.123
71340,0.129
71341,0.129
71342,0.129
71343,0.157
71344,0.135
71345,0.164
71346,0.142
71347,0.14
71348,0.149
71349,0.149
71350,0.149
71351,0.119
71352,0.12
71353,0.158
71354,0.124
71355,0.124
71356,0.131
71357,0.131
71358,0.131
71359,0.118
71360,0.119
71361,0.158
71362,0.123
71363,0.123
71364,0.13
71365,0.13
71366,0.13
71367,0.119
71368,0.12
71369,0.158
71370,0.124
71371,0.124
71372,0.131
71373,0.131
71374,0.131
71375,0.123
71376,0.119
71377,0.157
71378,0.123
71379,0.124
71380,0.13
71381,0.13
71382,0.13
71383,0.119
71384,0.12
71385,0.158
71386,0.124
71387,0.124
71388,0.131
71389,0.131
71390,0.131
71391,0.119
71392,0.119
71393,0.157
71394,0.124
71395,0.124
71396,0.131
71397,0.131
71398,0.131
71399,0.119
71400,0.12
71401,0.158
71402,0.124
71403,0.124
71404,0.131
71405,0.131
71406,0.131
71407,0.119
71408,0.12
71409,0.158
71410,0.124
71411,0.124
71412,0.131
71413,0.131
71414,0.131
71415,0.119
71416,0.12
71417,0.158
71418,0.124
71419,0.124
71420,0.131
71421,0.131
71422,0.131
71423,0.119
71424,0.12
71425,0.158
71426,0.124
71427,0.124
71428,0.131
71429,0.131
71430,0.131
71431,0.132
71432,0.124
71433,0.164
71434,0.131
71435,0.132
71436,0.14
71437,0.14
71438,0.14
71439,0.119
71440,0.119
71441,0.159
71442,0.123
71443,0.123
71444,0.13
71445,0.13
71446,0.13
71447,0.144
71448,0.14
71449,0.177
71450,0.146
71451,0.147
71452,0.153
71453,0.154
71454,0.154
71455,0.142
71456,0.128
71457,0.163
71458,0.136
71459,0.137
71460,0.143
71461,0.143
71462,0.143
71463,0.122
71464,0.124
71465,0.166
71466,0.127
71467,0.128
71468,0.135
71469,0.135
71470,0.135
71471,0.122
71472,0.121
71473,0.157
71474,0.126
71475,0.126
71476,0.133
71477,0.133
71478,0.133
71479,0.132
71480,0.13
71481,0.163
71482,0.133
71483,0.134
71484,0.14
71485,0.14
71486,0.14
71487,0.129
71488,0.122
71489,0.156
71490,0.127
71491,0.126
71492,0.132
71493,0.132
71494,0.132
71495,0.114
71496,0.116
71497,0.153
71498,0.121
71499,0.12
71500,0.126
71501,0.126
71502,0.126
71503,0.119
71504,0.119
71505,0.157
71506,0.124
71507,0.123
71508,0.13
71509,0.13
71510,0.13
71511,0.119
71512,0.12
71513,0.165
71514,0.127
71515,0.123
71516,0.132
71517,0.132
71518,0.132
71519,0.116
71520,0.12
71521,0.156
71522,0.121
71523,0.122
71524,0.128
71525,0.128
71526,0.128
71527,0.139
71528,0.127
71529,0.171
71530,0.133
71531,0.134
71532,0.141
71533,0.141
71534,0.141
71535,0.117
71536,0.117
71537,0.154
71538,0.121
71539,0.121
71540,0.128
71541,0.128
71542,0.128
71543,0.096
71544,0.106
