Id,WnvPresent
53747,0.025
53748,0.008
53749,0.0
53750,0.0037731092437
53751,0.0
53752,0.0
53753,0.0
53754,0.0
53755,0.0
53756,0.001
53757,0.0
53758,0.00342857142857
53759,0.0
53760,0.0
53761,0.0
53762,0.0
53763,0.0
53764,0.370488095238
53765,0.414157142857
53766,0.440371428571
53767,0.173516666667
53768,0.0589880952381
53769,0.268816666667
53770,0.269066666667
53771,0.269066666667
53772,0.02
53773,0.0
53774,0.0021731092437
53775,0.007
53776,0.001
53777,0.008
53778,0.008
53779,0.008
53780,0.00675
53781,0.000666666666667
53782,0.371621825397
53783,0.0259166666667
53784,0.00333333333333
53785,0.0552666666667
53786,0.0552666666667
53787,0.0552666666667
53788,0.55575
53789,0.023
53790,0.698
53791,0.179
53792,0.07
53793,0.308333333333
53794,0.308333333333
53795,0.308333333333
53796,0.01
53797,0.0
53798,0.0051731092437
53799,0.001
53800,0.0
53801,0.001
53802,0.001
53803,0.001
53804,0.197
53805,0.025
53806,0.720458823529
53807,0.194
53808,0.114
53809,0.234
53810,0.234
53811,0.234
53812,0.004
53813,0.0
53814,0.0031731092437
53815,0.0
53816,0.0
53817,0.0
53818,0.0
53819,0.0
53820,0.007
53821,0.0
53822,0.0017731092437
53823,0.0
53824,0.0
53825,0.0
53826,0.0
53827,0.0
53828,0.101847619048
53829,0.001
53830,0.249828571429
53831,0.0322333333333
53832,0.0015
53833,0.0573214285714
53834,0.0573214285714
53835,0.0573214285714
53836,0.0821
53837,0.0005
53838,0.11215
53839,0.0300833333333
53840,0.01275
53841,0.0418666666667
53842,0.0418666666667
53843,0.0418666666667
53844,0.0700928571429
53845,0.00283333333333
53846,0.846347619048
53847,0.10595952381
53848,0.03515
53849,0.163292857143
53850,0.163292857143
53851,0.163292857143
53852,0.82180952381
53853,0.0563333333333
53854,0.162
53855,0.253616666667
53856,0.117283333333
53857,0.32715
53858,0.32715
53859,0.32715
53860,0.007
53861,0.0
53862,0.00148739495798
53863,0.001
53864,0.0
53865,0.001
53866,0.001
53867,0.001
53868,0.007
53869,0.0
53870,0.00103025210084
53871,0.001
53872,0.0
53873,0.001
53874,0.001
53875,0.001
53876,0.785
53877,0.229
53878,0.314785714286
53879,0.149733333333
53880,0.122266666667
53881,0.330366666667
53882,0.331366666667
53883,0.331366666667
53884,0.001
53885,0.0
53886,0.000142857142857
53887,0.0
53888,0.0
53889,0.0
53890,0.0
53891,0.0
53892,0.055
53893,0.0
53894,0.600878571429
53895,0.0491666666667
53896,0.012
53897,0.0999166666667
53898,0.0999166666667
53899,0.0999166666667
53900,0.003
53901,0.202
53902,0.508487394958
53903,0.058
53904,0.022
53905,0.106
53906,0.106
53907,0.106
53908,0.012
53909,0.007
53910,0.554630252101
53911,0.042
53912,0.001
53913,0.079
53914,0.079
53915,0.079
53916,0.009
53917,0.0
53918,0.0051731092437
53919,0.001
53920,0.0
53921,0.001
53922,0.001
53923,0.001
53924,0.0684595238095
53925,0.0004
53926,0.037349009324
53927,0.0112400793651
53928,0.0
53929,0.0233976551227
53930,0.0233976551227
53931,0.0233976551227
53932,0.01
53933,0.0
53934,0.0051731092437
53935,0.001
53936,0.0
53937,0.001
53938,0.001
53939,0.001
53940,0.054
53941,0.034
53942,0.607285714286
53943,0.098
53944,0.056
53945,0.125
53946,0.125
53947,0.125
53948,0.0
53949,0.0
53950,0.058519047619
53951,0.00683333333333
53952,0.001
53953,0.0105666666667
53954,0.0105666666667
53955,0.0105666666667
53956,0.008
53957,0.0
53958,0.00148739495798
53959,0.001
53960,0.0
53961,0.001
53962,0.001
53963,0.001
53964,0.002
53965,0.0
53966,0.001
53967,0.0
53968,0.0
53969,0.0
53970,0.0
53971,0.0
53972,0.009
53973,0.0
53974,0.0051731092437
53975,0.0
53976,0.0
53977,0.0
53978,0.0
53979,0.0
53980,0.008
53981,0.0
53982,0.0011731092437
53983,0.0
53984,0.0
53985,0.0
53986,0.0
53987,0.0
53988,0.176
53989,0.0
53990,0.0593928571429
53991,0.03375
53992,0.01475
53993,0.06115
53994,0.06115
53995,0.06115
53996,0.001
53997,0.065
53998,0.047887394958
53999,0.012
54000,0.004
54001,0.021
54002,0.021
54003,0.021
54004,0.21
54005,0.012
54006,0.214828571429
54007,0.075
54008,0.04
54009,0.106
54010,0.106
54011,0.106
54012,0.0625714285714
54013,0.0
54014,0.00254285714286
54015,0.0134
54016,0.00236666666667
54017,0.0176166666667
54018,0.0186166666667
54019,0.0186166666667
54020,0.009
54021,0.002
54022,0.0169714285714
54023,0.004
54024,0.002
54025,0.006
54026,0.006
54027,0.006
54028,0.003
54029,0.0
54030,0.00234453781513
54031,0.0
54032,0.0
54033,0.0
54034,0.0
54035,0.0
54036,0.049
54037,0.001
54038,0.0
54039,0.009
54040,0.001
54041,0.012
54042,0.012
54043,0.012
54044,0.007
54045,0.0
54046,0.00403025210084
54047,0.0
54048,0.0
54049,0.0
54050,0.0
54051,0.0
54052,0.0239833333333
54053,0.005
54054,0.87435
54055,0.14555
54056,0.07225
54057,0.19755
54058,0.19755
54059,0.19755
54060,0.714
54061,0.083
54062,0.724
54063,0.359
54064,0.242
54065,0.45
54066,0.45
54067,0.45
54068,0.448333333333
54069,0.006
54070,0.0380952380952
54071,0.08275
54072,0.0258333333333
54073,0.135611904762
54074,0.135611904762
54075,0.135611904762
54076,0.057
54077,0.003
54078,0.240125490196
54079,0.0371666666667
54080,0.00875
54081,0.0522333333333
54082,0.0532333333333
54083,0.0532333333333
54084,0.006
54085,0.0
54086,0.00145882352941
54087,0.0
54088,0.0
54089,0.0
54090,0.0
54091,0.0
54092,0.018
54093,0.0
54094,0.00148739495798
54095,0.0
54096,0.0
54097,0.002
54098,0.002
54099,0.002
54100,0.011
54101,0.0
54102,0.0051731092437
54103,0.001
54104,0.0
54105,0.001
54106,0.001
54107,0.001
54108,0.0
54109,0.0
54110,0.0
54111,0.0
54112,0.0
54113,0.0
54114,0.0
54115,0.0
54116,0.0950833333333
54117,0.002
54118,0.0847754901961
54119,0.0279166666667
54120,0.00466666666667
54121,0.0464166666667
54122,0.0474166666667
54123,0.0474166666667
54124,0.01
54125,0.0
54126,0.00388739495798
54127,0.001
54128,0.0
54129,0.001
54130,0.001
54131,0.001
54132,0.007
54133,0.0
54134,0.0254285714286
54135,0.0
54136,0.0
54137,0.003
54138,0.003
54139,0.003
54140,0.009
54141,0.0
54142,0.00374453781513
54143,0.001
54144,0.0
54145,0.001
54146,0.001
54147,0.001
54148,0.009
54149,0.0
54150,0.00488739495798
54151,0.001
54152,0.0
54153,0.001
54154,0.001
54155,0.001
54156,0.007
54157,0.0
54158,0.00248739495798
54159,0.0
54160,0.0
54161,0.0
54162,0.0
54163,0.0
54164,0.0199285714286
54165,0.0
54166,0.00754285714286
54167,0.00458333333333
54168,0.002
54169,0.00658333333333
54170,0.00658333333333
54171,0.00658333333333
54172,0.528
54173,0.039
54174,0.8
54175,0.249
54176,0.102
54177,0.326
54178,0.326
54179,0.326
54180,0.002
54181,0.0
54182,0.0041731092437
54183,0.0
54184,0.0
54185,0.0
54186,0.0
54187,0.0
54188,0.0477166666667
54189,0.0
54190,0.0610588235294
54191,0.0158571428571
54192,0.002
54193,0.0211738095238
54194,0.0246738095238
54195,0.0246738095238
54196,0.012
54197,0.007
54198,0.541601680672
54199,0.049
54200,0.018
54201,0.087
54202,0.087
54203,0.087
54204,0.002
54205,0.0
54206,0.138058823529
54207,0.009
54208,0.0
54209,0.015
54210,0.015
54211,0.015
54212,0.124
54213,0.2281
54214,0.136458823529
54215,0.0531666666667
54216,0.0175
54217,0.0851666666667
54218,0.0851666666667
54219,0.0851666666667
54220,0.16
54221,0.024
54222,0.200458823529
54223,0.079
54224,0.028
54225,0.101
54226,0.101
54227,0.101
54228,0.001
54229,0.0
54230,0.00128571428571
54231,0.0
54232,0.0
54233,0.0
54234,0.0
54235,0.0
54236,0.009
54237,0.0
54238,0.00248739495798
54239,0.001
54240,0.0
54241,0.001
54242,0.001
54243,0.001
54244,0.05
54245,0.0
54246,0.00174453781513
54247,0.012
54248,0.005
54249,0.013
54250,0.013
54251,0.013
54252,0.006
54253,0.0
54254,0.0051731092437
54255,0.0
54256,0.0
54257,0.0
54258,0.0
54259,0.0
54260,0.001
54261,0.085
54262,0.00234453781513
54263,0.004
54264,0.002
54265,0.011
54266,0.011
54267,0.011
54268,0.011
54269,0.001
54270,0.545773109244
54271,0.04
54272,0.011
54273,0.083
54274,0.083
54275,0.083
54276,0.467
54277,0.006
54278,0.00371428571429
54279,0.087
54280,0.014
54281,0.138
54282,0.138
54283,0.138
54284,0.009
54285,0.0
54286,0.0027731092437
54287,0.0
54288,0.0
54289,0.0
54290,0.0
54291,0.0
54292,0.518
54293,0.211
54294,0.6964
54295,0.199
54296,0.015
54297,0.296
54298,0.296
54299,0.296
54300,0.002
54301,0.0
54302,0.000201680672269
54303,0.0
54304,0.0
54305,0.0
54306,0.0
54307,0.0
54308,0.003
54309,0.0
54310,0.777
54311,0.043
54312,0.009
54313,0.108
54314,0.108
54315,0.108
54316,0.0
54317,0.529
54318,0.103285714286
54319,0.066
54320,0.014
54321,0.107
54322,0.107
54323,0.107
54324,0.005
54325,0.0
54326,0.0011731092437
54327,0.0
54328,0.0
54329,0.0
54330,0.0
54331,0.0
54332,0.002
54333,0.0
54334,0.00142857142857
54335,0.0
54336,0.0
54337,0.0
54338,0.0
54339,0.0
54340,0.52
54341,0.063
54342,0.594542857143
54343,0.214
54344,0.102
54345,0.303
54346,0.303
54347,0.303
54348,0.008
54349,0.0
54350,0.00288739495798
54351,0.001
54352,0.0
54353,0.001
54354,0.001
54355,0.001
54356,0.622
54357,0.002
54358,0.134106442577
54359,0.108
54360,0.019
54361,0.194
54362,0.194
54363,0.194
54364,0.0
54365,0.0
54366,0.0480445378151
54367,0.0015
54368,0.0
54369,0.00525
54370,0.00525
54371,0.00525
54372,0.009
54373,0.0
54374,0.00188739495798
54375,0.0
54376,0.0
54377,0.0
54378,0.0
54379,0.0
54380,0.008
54381,0.0
54382,0.0051731092437
54383,0.001
54384,0.0
54385,0.001
54386,0.001
54387,0.001
54388,0.001
54389,0.0
54390,0.028487394958
54391,0.002
54392,0.001
54393,0.002
54394,0.002
54395,0.002
54396,0.002
54397,0.0
54398,0.00163025210084
54399,0.0
54400,0.0
54401,0.0
54402,0.0
54403,0.0
54404,0.061
54405,0.0
54406,0.000458823529412
54407,0.009
54408,0.001
54409,0.012
54410,0.012
54411,0.012
54412,0.187
54413,0.008
54414,0.0286016806723
54415,0.051
54416,0.013
54417,0.067
54418,0.067
54419,0.067
54420,0.703
54421,0.009
54422,0.240677871148
54423,0.173564285714
54424,0.0731428571429
54425,0.209397619048
54426,0.233397619048
54427,0.233397619048
54428,0.004
54429,0.0
54430,0.0774
54431,0.005
54432,0.0
54433,0.011
54434,0.011
54435,0.011
54436,0.194
54437,0.184
54438,0.0557897759104
54439,0.0654166666667
54440,0.00866666666667
54441,0.0996785714286
54442,0.0996785714286
54443,0.0996785714286
54444,0.057
54445,0.003
54446,0.122344537815
54447,0.022
54448,0.003
54449,0.037
54450,0.037
54451,0.037
54452,0.047
54453,0.001
54454,0.000285714285714
54455,0.008
54456,0.003
54457,0.012
54458,0.013
54459,0.013
54460,0.01625
54461,0.0
54462,0.0642986157542
54463,0.00786848512924
54464,0.0014111739515
54465,0.0158851050454
54466,0.0158851050454
54467,0.0158851050454
54468,0.0372904761905
54469,0.0
54470,0.162298349004
54471,0.0149886017025
54472,0.0
54473,0.0321095305396
54474,0.0321095305396
54475,0.0321095305396
54476,0.00133333333333
54477,0.0025
54478,0.230654761905
54479,0.01835
54480,0.0015
54481,0.0296
54482,0.0381
54483,0.0381
54484,0.009
54485,0.0
54486,0.000744537815126
54487,0.0
54488,0.0
54489,0.0
54490,0.0
54491,0.0
54492,0.00266666666667
54493,0.0
54494,0.475776680672
54495,0.0374523809524
54496,0.0045
54497,0.0677857142857
54498,0.071119047619
54499,0.071119047619
54500,0.001
54501,0.0
54502,0.000619047619048
54503,0.0
54504,0.0
54505,0.000333333333333
54506,0.000333333333333
54507,0.000333333333333
54508,0.386
54509,0.0156666666667
54510,0.188678571429
54511,0.0289166666667
54512,0.003
54513,0.1195
54514,0.1195
54515,0.1195
54516,0.585
54517,0.081
54518,0.00548739495798
54519,0.191
54520,0.1
54521,0.237
54522,0.238
54523,0.238
54524,0.12155515873
54525,0.000571428571429
54526,0.0937172677859
54527,0.0329570530776
54528,0.00517976190476
54529,0.0543400733907
54530,0.0543400733907
54531,0.0543400733907
54532,0.009
54533,0.0
54534,0.0021731092437
54535,0.001
54536,0.0
54537,0.001
54538,0.001
54539,0.001
54540,0.011
54541,0.0
54542,0.0051731092437
54543,0.001
54544,0.0
54545,0.001
54546,0.001
54547,0.001
54548,0.446
54549,0.037
54550,0.00788739495798
54551,0.11
54552,0.044
54553,0.155
54554,0.155
54555,0.155
54556,0.0
54557,0.0
54558,0.00363025210084
54559,0.0
54560,0.0
54561,0.0
54562,0.0
54563,0.0
54564,0.007
54565,0.0
54566,0.00348739495798
54567,0.001
54568,0.0
54569,0.001
54570,0.001
54571,0.001
54572,0.004
54573,0.0
54574,0.00311428571429
54575,0.0
54576,0.0
54577,0.0
54578,0.0
54579,0.0
54580,0.003
54581,0.0
54582,0.00234453781513
54583,0.0
54584,0.0
54585,0.0
54586,0.0
54587,0.0
54588,0.065
54589,0.174
54590,0.00314285714286
54591,0.029
54592,0.0
54593,0.051
54594,0.051
54595,0.051
54596,0.005
54597,0.0
54598,0.00174453781513
54599,0.0
54600,0.0
54601,0.0
54602,0.0
54603,0.0
54604,0.008
54605,0.0
54606,0.0021731092437
54607,0.001
54608,0.0
54609,0.001
54610,0.001
54611,0.001
54612,0.0814154761905
54613,0.0017
54614,0.454838600289
54615,0.0150785714286
54616,0.0148043345543
54617,0.0734099206349
54618,0.0734099206349
54619,0.0734099206349
54620,0.0821
54621,0.0005
54622,0.11215
54623,0.0300833333333
54624,0.01275
54625,0.0418666666667
54626,0.0418666666667
54627,0.0418666666667
54628,0.00025
54629,0.00025
54630,0.00025
54631,0.00025
54632,0.00025
54633,0.00025
54634,0.00025
54635,0.00025
54636,0.0
54637,0.0
54638,0.0
54639,0.0
54640,0.0
54641,0.0
54642,0.331317338217
54643,0.331317338217
54644,0.331317338217
54645,0.331317338217
54646,0.331317338217
54647,0.331317338217
54648,0.00315952380952
54649,0.0236018009768
54650,0.0433256105006
54651,0.0433256105006
54652,0.0283365079365
54653,0.0522916666667
54654,0.557433333333
54655,0.00367857142857
54656,0.1029
54657,0.0670166666667
54658,0.1304
54659,0.1314
54660,0.1314
54661,0.011
54662,0.0
54663,0.0051731092437
54664,0.001
54665,0.0
54666,0.001
54667,0.001
54668,0.001
54669,0.011
54670,0.0
54671,0.0051731092437
54672,0.001
54673,0.0
54674,0.001
54675,0.001
54676,0.001
54677,0.011
54678,0.0
54679,0.0051731092437
54680,0.001
54681,0.0
54682,0.001
54683,0.001
54684,0.001
54685,0.011
54686,0.0
54687,0.0051731092437
54688,0.001
54689,0.0
54690,0.001
54691,0.001
54692,0.001
54693,0.011
54694,0.0
54695,0.0051731092437
54696,0.001
54697,0.0
54698,0.001
54699,0.001
54700,0.001
54701,0.011
54702,0.0
54703,0.0051731092437
54704,0.001
54705,0.0
54706,0.001
54707,0.001
54708,0.001
54709,0.011
54710,0.0
54711,0.0051731092437
54712,0.001
54713,0.0
54714,0.001
54715,0.001
54716,0.001
54717,0.011
54718,0.0
54719,0.0051731092437
54720,0.001
54721,0.0
54722,0.001
54723,0.001
54724,0.001
54725,0.011
54726,0.0
54727,0.0051731092437
54728,0.001
54729,0.0
54730,0.001
54731,0.001
54732,0.001
54733,0.0
54734,0.0
54735,0.211887394958
54736,0.016
54737,0.008
54738,0.031
54739,0.031
54740,0.031
54741,0.688
54742,0.035
54743,0.00857142857143
54744,0.202
54745,0.077
54746,0.252
54747,0.252
54748,0.252
54749,0.024
54750,0.008
54751,0.203058823529
54752,0.032
54753,0.014
54754,0.038
54755,0.038
54756,0.038
54757,0.75
54758,0.032
54759,0.0071731092437
54760,0.187
54761,0.072
54762,0.251
54763,0.252
54764,0.252
54765,0.001
54766,0.0
54767,0.0051731092437
54768,0.0
54769,0.0
54770,0.0
54771,0.0
54772,0.0
54773,0.021
54774,0.0
54775,0.201
54776,0.023
54777,0.007
54778,0.037
54779,0.037
54780,0.037
54781,0.011
54782,0.0
54783,0.0051731092437
54784,0.001
54785,0.0
54786,0.001
54787,0.001
54788,0.001
54789,0.095
54790,0.077
54791,0.0592857142857
54792,0.038
54793,0.012
54794,0.049
54795,0.049
54796,0.049
54797,0.018
54798,0.0
54799,0.491344537815
54800,0.057
54801,0.011
54802,0.086
54803,0.086
54804,0.086
54805,0.001
54806,0.085
54807,0.00234453781513
54808,0.004
54809,0.002
54810,0.011
54811,0.011
54812,0.011
54813,0.0699333333333
54814,0.002
54815,0.366373809524
54816,0.0593285714286
54817,0.0369285714286
54818,0.0821619047619
54819,0.0821619047619
54820,0.0821619047619
54821,0.36
54822,0.002
54823,0.0651428571429
54824,0.085
54825,0.034
54826,0.129
54827,0.129
54828,0.129
54829,0.011
54830,0.0
54831,0.0051731092437
54832,0.001
54833,0.0
54834,0.001
54835,0.001
54836,0.001
54837,0.011
54838,0.0
54839,0.0051731092437
54840,0.001
54841,0.0
54842,0.001
54843,0.001
54844,0.001
54845,0.0100833333333
54846,0.00781666666667
54847,0.364960410831
54848,0.0582333333333
54849,0.0421
54850,0.0797333333333
54851,0.0797333333333
54852,0.0797333333333
54853,0.011
54854,0.0
54855,0.0051731092437
54856,0.001
54857,0.0
54858,0.001
54859,0.001
54860,0.001
54861,0.2835
54862,0.612
54863,0.221285714286
54864,0.16
54865,0.032
54866,0.231
54867,0.231
54868,0.231
54869,0.003
54870,0.0
54871,0.0156857142857
54872,0.001
54873,0.0
54874,0.001
54875,0.001
54876,0.001
54877,0.011
54878,0.0
54879,0.0051731092437
54880,0.001
54881,0.0
54882,0.001
54883,0.001
54884,0.001
54885,0.011
54886,0.0
54887,0.0051731092437
54888,0.001
54889,0.0
54890,0.001
54891,0.001
54892,0.001
54893,0.011
54894,0.0
54895,0.0051731092437
54896,0.001
54897,0.0
54898,0.001
54899,0.001
54900,0.001
54901,0.011
54902,0.0
54903,0.0051731092437
54904,0.001
54905,0.0
54906,0.001
54907,0.001
54908,0.001
54909,0.016
54910,0.006
54911,0.231630252101
54912,0.032
54913,0.014
54914,0.047
54915,0.047
54916,0.047
54917,0.084
54918,0.0
54919,0.332
54920,0.058
54921,0.027
54922,0.091
54923,0.091
54924,0.091
54925,0.005
54926,0.0049
54927,0.00325
54928,0.001
54929,0.001
54930,0.00133333333333
54931,0.00141666666667
54932,0.00141666666667
54933,0.5465
54934,0.0309
54935,0.02525
54936,0.157
54937,0.084
54938,0.203333333333
54939,0.203416666667
54940,0.203416666667
54941,0.20399047619
54942,0.0214
54943,0.37875
54944,0.101
54945,0.057
54946,0.130333333333
54947,0.130416666667
54948,0.130416666667
54949,0.001
54950,0.0
54951,0.0
54952,0.0
54953,0.0
54954,0.0
54955,0.0
54956,0.0
54957,0.0065
54958,0.001
54959,0.0
54960,0.0
54961,0.0
54962,0.001
54963,0.001
54964,0.001
54965,0.001
54966,0.023
54967,0.001
54968,0.001
54969,0.001
54970,0.005
54971,0.005
54972,0.005
54973,0.005
54974,0.0049
54975,0.00426851851852
54976,0.001
54977,0.001
54978,0.00333333333333
54979,0.00341666666667
54980,0.00341666666667
54981,0.00383333333333
54982,0.00383333333333
54983,0.000666666666667
54984,0.000666666666667
54985,0.0166666666667
54986,0.00366666666667
54987,0.0
54988,0.00433333333333
54989,0.00433333333333
54990,0.00433333333333
54991,0.306882251082
54992,0.37484047619
54993,0.771316666667
54994,0.192719047619
54995,0.0686666666667
54996,0.292747619048
54997,0.292997619048
54998,0.292997619048
54999,0.104
55000,0.0099
55001,0.00626851851852
55002,0.028
55003,0.008
55004,0.0373333333333
55005,0.0374166666667
55006,0.0374166666667
55007,0.001
55008,0.001
55009,0.0409
55010,0.000666666666667
55011,0.0
55012,0.00141666666667
55013,0.00141666666667
55014,0.00141666666667
55015,0.285
55016,0.0137333333333
55017,0.213083333333
55018,0.075
55019,0.023
55020,0.132
55021,0.132083333333
55022,0.132083333333
55023,0.006
55024,0.0049
55025,0.00526851851852
55026,0.001
55027,0.001
55028,0.00333333333333
55029,0.00341666666667
55030,0.00341666666667
55031,0.054
55032,0.0135666666667
55033,0.259
55034,0.059
55035,0.041
55036,0.0673333333333
55037,0.0673333333333
55038,0.0673333333333
55039,0.004
55040,0.00166666666667
55041,0.00426851851852
55042,0.001
55043,0.001
55044,0.00233333333333
55045,0.00241666666667
55046,0.00241666666667
55047,0.005
55048,0.0045
55049,0.00325
55050,0.001
55051,0.001
55052,0.00233333333333
55053,0.00241666666667
55054,0.00241666666667
55055,0.05405
55056,0.00183333333333
55057,0.0796
55058,0.0148333333333
55059,0.0005
55060,0.0285
55061,0.0285
55062,0.0285
55063,0.582866666667
55064,0.007
55065,0.323
55066,0.173666666667
55067,0.0744333333333
55068,0.246416666667
55069,0.246416666667
55070,0.246416666667
55071,0.158028571429
55072,0.0034
55073,0.215666666667
55074,0.0543166666667
55075,0.0244166666667
55076,0.0787666666667
55077,0.0787666666667
55078,0.0787666666667
55079,0.104416666667
55080,0.0141666666667
55081,0.0321666666667
55082,0.0368333333333
