Id,WnvPresent
68701,0.0378270440499
68702,0.0
68703,0.00250613267562
68704,0.0
68705,9.52380952381e-05
68706,0.0
68707,0.0
68708,0.0
68709,0.0
68710,0.0
68711,0.0
68712,0.0811419853625
68713,0.0
68714,0.0
68715,0.0
68716,0.0
68717,0.0649463463348
68718,0.0
68719,0.00262453271702
68720,0.0
68721,0.000169934640523
68722,0.0
68723,0.0
68724,0.0
68725,0.0
68726,0.0
68727,0.00113385358603
68728,4.7619047619e-05
68729,0.0
68730,0.0
68731,0.0
68732,0.0
68733,4.7619047619e-05
68734,0.0
68735,0.0
68736,0.0
68737,0.0
68738,0.0
68739,0.0
68740,0.0
68741,0.0
68742,0.123365097272
68743,0.0381172954419
68744,0.100460178105
68745,0.00888989203374
68746,0.00225698238933
68747,0.00225698238933
68748,0.00225698238933
68749,0.0909170641176
68750,0.0836923971523
68751,0.0
68752,0.273976047383
68753,0.0
68754,0.0
68755,0.0
68756,0.0
68757,0.249151626134
68758,0.0
68759,0.0
68760,0.0
68761,0.0
68762,0.0
68763,0.0
68764,0.0
68765,0.0
68766,0.087777535387
68767,0.0
68768,0.117557374379
68769,0.0
68770,0.0
68771,0.0
68772,0.0
68773,0.0982118056855
68774,0.0
68775,0.0
68776,0.109151135178
68777,0.0
68778,0.0
68779,0.0
68780,0.0
68781,0.0876692198711
68782,0.0
68783,0.0
68784,0.147360148222
68785,0.0
68786,0.0
68787,0.0
68788,0.0
68789,0.11811057836
68790,0.0241028652861
68791,0.0842636928926
68792,0.0457383103257
68793,0.00209140815153
68794,0.000230158730159
68795,0.000230158730159
68796,0.000230158730159
68797,0.0370486650351
68798,0.12755283491
68799,0.00301237373737
68800,0.211092368742
68801,0.00301237373737
68802,0.0008
68803,0.0008
68804,0.0008
68805,0.194893331668
68806,0.0
68807,0.0
68808,0.0
68809,0.0
68810,0.0
68811,0.0
68812,0.0
68813,0.0
68814,0.0
68815,0.0
68816,0.0
68817,0.0
68818,0.0
68819,0.0
68820,0.0
68821,0.0
68822,0.0950347117471
68823,0.0358340502295
68824,0.0
68825,0.0027406723252
68826,0.00260174759402
68827,0.00260174759402
68828,0.00260174759402
68829,0.0
68830,0.0016851113274
68831,0.0
68832,0.00103771228771
68833,0.0
68834,0.0
68835,0.0
68836,0.0
68837,0.000898823398823
68838,0.0318207538158
68839,0.0458535927031
68840,0.0636209642662
68841,0.00258794119621
68842,0.0
68843,0.0
68844,0.0
68845,0.0511240890276
68846,0.0
68847,0.000766326716177
68848,0.110257719319
68849,6.25e-05
68850,0.0
68851,0.0
68852,0.0
68853,0.0890944284431
68854,0.0709750614097
68855,0.0
68856,0.0595670480842
68857,0.0
68858,0.0
68859,0.0
68860,0.0
68861,0.0479626303859
68862,0.0
68863,0.0121814041645
68864,0.0
68865,0.000151322751323
68866,0.0
68867,0.0
68868,0.0
68869,0.0
68870,0.0638813515119
68871,0.0355232100354
68872,0.158943928226
68873,0.00150330755126
68874,0.0
68875,0.0
68876,0.0
68877,0.129965975943
68878,0.0
68879,0.0
68880,0.059982295988
68881,0.0
68882,0.0
68883,0.0
68884,0.0
68885,0.047436082217
68886,0.0400893578284
68887,0.0
68888,0.11551737982
68889,0.0
68890,0.0
68891,0.0
68892,0.0
68893,0.0931931020542
68894,0.0344962625966
68895,0.0324451328982
68896,0.123875870499
68897,0.00101060864054
68898,0.0
68899,0.0
68900,0.0
68901,0.101361769789
68902,0.081892576687
68903,0.000699048475215
68904,0.0
68905,0.0
68906,0.0
68907,0.0
68908,0.0
68909,0.0
68910,0.022594819093
68911,0.0
68912,0.0
68913,0.0
68914,0.0
68915,0.0
68916,0.0
68917,0.0
68918,0.0888578137347
68919,0.000125
68920,0.143310255023
68921,0.000125
68922,0.000125
68923,0.000125
68924,0.000125
68925,0.115540077978
68926,0.0
68927,0.0
68928,0.0
68929,0.0
68930,0.0
68931,0.0
68932,0.0
68933,0.0
68934,0.019598962086
68935,0.0244241053216
68936,0.0583804160433
68937,0.00117385875646
68938,0.000977836879422
68939,0.000977836879422
68940,0.000977836879422
68941,0.0470074538995
68942,0.0
68943,0.0
68944,0.0849519740686
68945,0.0
68946,0.0
68947,0.0
68948,0.0
68949,0.069555329238
68950,0.0
68951,0.0
68952,0.000178571428571
68953,0.0
68954,0.0
68955,0.0
68956,0.0
68957,0.0
68958,0.0
68959,0.0
68960,0.000285714285714
68961,0.0
68962,0.0
68963,0.0
68964,0.0
68965,0.0
68966,0.0
68967,0.0
68968,0.138066289103
68969,0.0
68970,0.0
68971,0.0
68972,0.0
68973,0.113646292596
68974,0.0244377271377
68975,0.0
68976,0.0
68977,0.0
68978,0.0
68979,0.0
68980,0.0
68981,0.0
68982,0.0432096673877
68983,0.0
68984,0.0
68985,0.0
68986,0.0
68987,0.0
68988,0.0
68989,0.0
68990,0.0922708681191
68991,0.0
68992,0.099553357908
68993,0.0
68994,0.0
68995,0.0
68996,0.0
68997,0.0793334297153
68998,0.0856890206865
68999,0.0
69000,0.195922721435
69001,0.0
69002,0.0
69003,0.0
69004,0.0
69005,0.159910015952
69006,0.027174847681
69007,0.0
69008,0.0729398847945
69009,0.0
69010,0.0
69011,0.0
69012,0.0
69013,0.0596278928906
69014,0.0741701146926
69015,0.0242076198261
69016,0.0972732864155
69017,0.00122141793678
69018,0.0
69019,0.0
69020,0.0
69021,0.0780789247358
69022,0.0741034242148
69023,0.0
69024,0.159662364021
69025,0.0
69026,0.0
69027,0.0
69028,0.0
69029,0.129086365271
69030,0.0451279855692
69031,0.0
69032,0.0
69033,0.0
69034,0.0
69035,0.0
69036,0.0
69037,0.0
69038,0.0723367418692
69039,0.0
69040,0.0888112027896
69041,0.0
69042,0.0
69043,0.0
69044,0.0
69045,0.0718463382953
69046,0.0242318084613
69047,0.0
69048,0.0775495754609
69049,0.0
69050,0.0
69051,0.0
69052,0.0
69053,0.062794996994
69054,0.0
69055,0.0
69056,0.0291202621251
69057,0.0
69058,0.0
69059,0.0
69060,0.0
69061,0.0239514017019
69062,0.0
69063,0.0
69064,0.0
69065,0.0
69066,0.0
69067,0.0
69068,0.0
69069,0.0
69070,0.0
69071,0.0
69072,0.0921770450203
69073,0.0
69074,0.0
69075,0.0
69076,0.0
69077,0.0744937171556
69078,0.0300537037294
69079,0.0
69080,0.0305993279101
69081,0.0
69082,0.0
69083,0.0
69084,0.0
69085,0.0245742015894
69086,0.110502630506
69087,0.000259259259259
69088,0.0722541108422
69089,0.0
69090,0.0
69091,0.0
69092,0.0
69093,0.0588182293776
69094,0.203056509813
69095,0.00340242028687
69096,0.0
69097,0.00317466274036
69098,0.00315140692641
69099,0.00315140692641
69100,0.00315140692641
69101,0.0
69102,0.0689254439122
69103,0.0321085857626
69104,0.092608774916
69105,0.000124242424242
69106,9.09090909091e-05
69107,9.09090909091e-05
69108,9.09090909091e-05
69109,0.0743097548996
69110,0.0
69111,0.00336434442691
69112,0.0
69113,0.000121049493143
69114,6.97674418605e-05
69115,6.97674418605e-05
69116,6.97674418605e-05
69117,0.0
69118,0.0
69119,0.0
69120,0.00535046897547
69121,0.0
69122,0.0
69123,0.0
69124,0.0
69125,0.00343059163059
69126,0.0949105050007
69127,7.14285714286e-05
69128,0.0
69129,7.14285714286e-05
69130,7.14285714286e-05
69131,7.14285714286e-05
69132,7.14285714286e-05
69133,0.0
69134,0.0
69135,0.0
69136,0.0
69137,0.0
69138,0.0
69139,0.0
69140,0.0
69141,0.0
69142,0.0
69143,0.0
69144,0.0
69145,0.0
69146,0.0
69147,0.0
69148,0.0
69149,0.0
69150,0.0403559841987
69151,0.0
69152,0.0
69153,0.0
69154,0.0
69155,0.0
69156,0.0
69157,0.0
69158,0.0716499881237
69159,0.0
69160,0.0950911481349
69161,0.0
69162,0.0
69163,0.0
69164,0.0
69165,0.0766514661153
69166,0.0756669121395
69167,0.0392815532189
69168,0.189912556623
69169,0.0014906540697
69170,0.0
69171,0.0
69172,0.0
69173,0.157370419758
69174,0.0
69175,2.12765957447e-05
69176,0.126643240441
69177,0.0
69178,0.0
69179,0.0
69180,0.0
69181,0.102610940796
69182,0.0
69183,0.00114308983892
69184,0.0
69185,0.0
69186,0.0
69187,0.0
69188,0.0
69189,0.0
69190,0.0554455337851
69191,0.0365186650132
69192,0.183889805814
69193,0.000565728824383
69194,0.000164285714286
69195,0.000164285714286
69196,0.000164285714286
69197,0.136930747041
69198,0.0575720789449
69199,0.0
69200,0.264844318075
69201,0.0
69202,0.0
69203,0.0
69204,0.0
69205,0.240399405625
69206,0.104621183022
69207,0.104621183022
69208,0.104621183022
69209,0.03299661501
69210,0.03299661501
69211,0.03299661501
69212,0.03299661501
69213,0.152980510762
69214,0.0
69215,0.0
69216,0.0
69217,0.0
69218,0.0537706543677
69219,0.0769700427243
69220,0.0699974622946
69221,0.0648345636972
69222,0.0222234529311
69223,0.0222234529311
69224,0.0222234529311
69225,0.0222234529311
69226,0.0336637128456
69227,0.0283402923058
69228,0.045839497394
69229,0.0934362615896
69230,0.00351602875633
69231,0.000200471698113
69232,0.000200471698113
69233,0.000200471698113
69234,0.0758953655977
69235,0.0283402923058
69236,0.045839497394
69237,0.0934362615896
69238,0.00351602875633
69239,0.000200471698113
69240,0.000200471698113
69241,0.000200471698113
69242,0.0758953655977
69243,0.0601851661884
69244,0.000487115755393
69245,0.0
69246,0.000125
69247,0.000125
69248,0.000125
69249,0.000125
69250,0.0
69251,0.0
69252,0.0
69253,0.0291202621251
69254,0.0
69255,0.0
69256,0.0
69257,0.0
69258,0.0239514017019
69259,0.0689254439122
69260,0.0321085857626
69261,0.092608774916
69262,0.000124242424242
69263,9.09090909091e-05
69264,9.09090909091e-05
69265,9.09090909091e-05
69266,0.0743097548996
69267,0.0
69268,0.0
69269,0.0
69270,0.0
69271,0.0
69272,0.0
69273,0.0
69274,0.0
69275,0.0583456043394
69276,0.0
69277,0.0
69278,0.0
69279,0.0
69280,0.0
69281,0.0
69282,0.0
69283,0.0
69284,0.0
69285,0.0
69286,0.0
69287,0.0
69288,0.0
69289,0.0
69290,0.0
69291,0.0583456043394
69292,0.0
69293,0.0
69294,0.0
69295,0.0
69296,0.0
69297,0.0
69298,0.0
69299,0.0
69300,0.0
69301,0.111261741337
69302,0.0
69303,0.0
69304,0.0
69305,0.0
69306,0.0822460784056
69307,0.177660480615
69308,0.037896031064
69309,0.0
69310,0.0081043062207
69311,0.00102501088194
69312,0.00102501088194
69313,0.00102501088194
69314,0.0
69315,0.0814833429718
69316,0.112950089315
69317,0.178220247183
69318,0.0104481643286
69319,0.0079418394996
69320,0.0079418394996
69321,0.0079418394996
69322,0.11735338878
69323,0.0822028206529
69324,0.0353273693252
69325,0.0
69326,0.00515571705379
69327,0.00218528188496
69328,0.00218528188496
69329,0.00218528188496
69330,0.0
69331,0.0
69332,0.0
69333,0.143864593082
69334,0.0
69335,0.0
69336,0.0
69337,0.0
69338,0.0957997422899
69339,0.0316572313408
69340,0.0370858756738
69341,0.127924945968
69342,0.00258184888129
69343,0.000450816029275
69344,0.000450816029275
69345,0.000450816029275
69346,0.0810836465833
69347,0.000250846394984
69348,0.0454355886301
69349,0.047613977689
69350,0.00915583167896
69351,0.000339198435973
69352,0.000339198435973
69353,0.000339198435973
69354,0.0286225829726
69355,0.125682417582
69356,0.0947738019396
69357,0.106885687386
69358,0.0200248003493
69359,0.00140382395382
69360,0.00140382395382
69361,0.00140382395382
69362,0.0617466590986
69363,0.070961108059
69364,0.124385304349
69365,0.140881960931
69366,0.0273518417936
69367,0.00109131804051
69368,0.00109131804051
69369,0.00109131804051
69370,0.0867686270429
69371,0.0318207538158
69372,0.0458535927031
69373,0.0636209642662
69374,0.00258794119621
69375,0.0
69376,0.0
69377,0.0
69378,0.0511240890276
69379,0.0479697774954
69380,0.0831881972036
69381,0.248379976886
69382,0.0198970921364
69383,0.0119777662439
69384,0.0119777662439
69385,0.0119777662439
69386,0.141429796837
69387,0.0424543363468
69388,0.0
69389,0.249793093018
69390,0.0
69391,0.0
69392,0.0
69393,0.0
69394,0.142506188256
69395,0.133363766669
69396,0.0
69397,0.16736207665
69398,0.0
69399,0.0
69400,0.0
69401,0.0
69402,0.15101362998
69403,0.150804792905
69404,0.0
69405,0.189157856149
69406,0.0
69407,0.0
69408,0.0
69409,0.0
69410,0.17122806283
69411,0.158058388037
69412,0.0
69413,0.232001308519
69414,0.0
69415,0.0
69416,0.0
69417,0.0
69418,0.12957565
69419,0.158058388037
69420,0.0
69421,0.232001308519
69422,0.0
69423,0.0
69424,0.0
69425,0.0
69426,0.12957565
69427,0.111439580255
69428,0.0656873937628
69429,0.181526792547
69430,0.00460435583079
69431,0.0
69432,0.0
69433,0.0
69434,0.0934051826526
69435,0.0
69436,0.0
69437,0.165395167333
69438,0.0
69439,0.0
69440,0.0
69441,0.0
69442,0.0848228327228
69443,0.0
69444,2.91666666667e-05
69445,0.157613258171
69446,0.0
69447,0.0
69448,0.0
69449,0.0
69450,0.077903207111
69451,0.00027032101239
69452,0.0040355161058
69453,0.0524055202405
69454,0.0
69455,0.0
69456,0.0
69457,0.0
69458,0.0190881696616
69459,0.0400893578284
69460,0.0
69461,0.11551737982
69462,0.0
69463,0.0
69464,0.0
69465,0.0
69466,0.0931931020542
69467,0.00199678300192
69468,0.0
69469,0.122598869731
69470,0.0
69471,0.0
69472,0.0
69473,0.0
69474,0.0972121483416
69475,0.000316202665373
69476,0.0171004183988
69477,0.25272305088
69478,0.000146144265329
69479,0.0
69480,0.0
69481,0.0
69482,0.203133282404
69483,0.133363766669
69484,0.0
69485,0.16736207665
69486,0.0
69487,0.0
69488,0.0
69489,0.0
69490,0.15101362998
69491,0.0
69492,0.0
69493,0.0
69494,0.0
69495,0.0
69496,0.0
69497,0.0
69498,0.0
69499,0.155499344255
69500,0.0
69501,0.196439905
69502,0.0
69503,0.0
69504,0.0
69505,0.0
69506,0.17611443937
69507,0.114663974651
69508,0.0
69509,0.102002518362
69510,0.0
69511,0.0
69512,0.0
69513,0.0
69514,0.0833435808127
69515,0.0
69516,0.0
69517,0.0
69518,0.0
69519,0.0
69520,0.0
69521,0.0
69522,0.0
69523,0.0325224850568
69524,0.0184478442544
69525,0.0331202382711
69526,0.00014335165103
69527,5.66037735849e-05
69528,5.66037735849e-05
69529,5.66037735849e-05
69530,0.0268237829116
69531,0.0
69532,0.0386544002525
69533,0.0
69534,0.00206276472913
69535,0.00109700601966
69536,0.00109700601966
69537,0.00109700601966
69538,0.0
69539,0.0
69540,0.00619605904911
69541,0.0
69542,0.0007058365611
69543,0.000610598465862
69544,0.000610598465862
69545,0.000610598465862
69546,0.0
69547,0.0370300577949
69548,0.0171004183988
69549,0.0984367496853
69550,0.000146144265329
69551,0.0
69552,0.0
69553,0.0
69554,0.0795459208037
69555,0.0776325565749
69556,0.0611900256169
69557,0.13353950486
69558,0.00187899926871
69559,5e-05
69560,5e-05
69561,5e-05
69562,0.107077466176
69563,0.0601851661884
69564,0.000125
69565,0.0
69566,0.000125
69567,0.000125
69568,0.000125
69569,0.000125
69570,0.0
69571,0.0180339305244
69572,0.0
69573,0.122819769202
69574,0.0
69575,0.0
69576,0.0
69577,0.0
69578,0.0974330478125
69579,0.182096616064
69580,0.0
69581,0.15774891199
69582,0.0
69583,0.0
69584,0.0
69585,0.0
69586,0.127432536122
69587,0.0
69588,0.0
69589,0.00203990139088
69590,0.0
69591,0.0
69592,0.0
69593,0.0
69594,0.00160381555783
69595,0.218539468929
69596,0.0
69597,0.325844504189
69598,0.0
69599,0.0
69600,0.0
69601,0.0
69602,0.260621638166
69603,0.0
69604,0.0
69605,0.0
69606,0.0
69607,0.0
69608,0.0
69609,0.0
69610,0.0
69611,0.0
69612,0.0
69613,0.0
69614,0.0
69615,0.0
69616,0.0
69617,0.0
69618,0.0
69619,0.0619700624204
69620,0.0
69621,0.0458438919256
69622,0.0
69623,0.0
69624,0.0
69625,0.0
69626,0.0370249126398
69627,0.0575720789449
69628,0.0
69629,0.264844318075
69630,0.0
69631,0.0
69632,0.0
69633,0.0
69634,0.240399405625
69635,0.0960519779819
69636,0.0
69637,0.179215377829
69638,0.0
69639,0.0
69640,0.0
69641,0.0
69642,0.162153297729
69643,0.104256327011
69644,0.0
69645,0.224990584358
69646,0.0
69647,0.0
69648,0.0
69649,0.0
69650,0.200446178028
69651,0.0
69652,0.0
69653,0.0
69654,0.0
69655,0.0
69656,0.0
69657,0.0
69658,0.0
69659,0.0
69660,5e-05
69661,0.0
69662,0.0
69663,0.0
69664,0.0
69665,0.0
69666,0.0
69667,0.0576952588264
69668,0.0248151195933
69669,0.222783930791
69670,0.00107969827398
69671,0.00103164335407
69672,0.00103164335407
69673,0.00103164335407
69674,0.183927028737
69675,0.0634746316331
69676,0.0
69677,0.0312808024019
69678,0.0
69679,0.0
69680,0.0
69681,0.0
69682,0.0250189638299
69683,0.0379919823441
69684,0.0
69685,0.141835388694
69686,0.0
69687,0.0
69688,0.0
69689,0.0
69690,0.116606403051
69691,0.0431421040369
69692,0.0422199886011
69693,0.0516924153116
69694,0.0017256686306
69695,0.000464590964591
69696,0.000464590964591
69697,0.000464590964591
69698,0.0423427482458
69699,0.0283402923058
69700,0.045839497394
69701,0.0934362615896
69702,0.00351602875633
69703,0.000200471698113
69704,0.000200471698113
69705,0.000200471698113
69706,0.0758953655977
69707,0.0
69708,0.0
69709,0.0
69710,0.0
69711,0.0
69712,0.0
69713,0.0
69714,0.0
69715,0.0413840084786
69716,0.0
69717,0.102622432391
69718,0.0
69719,0.0
69720,0.0
69721,0.0
69722,0.0830933527421
69723,0.0
69724,0.0
69725,0.000324371002345
69726,0.0
69727,0.0
69728,0.0
69729,0.0
69730,0.000324371002345
69731,0.0
69732,0.0
69733,0.304442532468
69734,0.0
69735,0.0
69736,0.0
69737,0.0
69738,0.244350865801
69739,0.0
69740,0.0
69741,0.057586519402
69742,0.0
69743,0.0
69744,0.0
69745,0.0
69746,0.0472618478208
69747,0.0
69748,0.0
69749,0.0
69750,0.0
69751,0.0
69752,0.0
69753,0.0
69754,0.0
69755,0.0220883981995
69756,0.0312905575429
69757,0.116178941097
69758,0.000663215054154
69759,0.000663215054154
69760,0.000663215054154
69761,0.000663215054154
69762,0.094625892768
69763,0.0
69764,0.0
69765,0.0
69766,0.0
69767,0.0
69768,0.0
69769,0.0
69770,0.0
69771,0.0
69772,0.0
69773,6.89655172414e-05
69774,0.0
69775,0.0
69776,0.0
69777,0.0
69778,6.89655172414e-05
69779,0.0547037044992
69780,0.0
69781,0.0676925991724
69782,0.0
69783,0.0
69784,0.0
69785,0.0
69786,0.0544638168422
69787,0.0
69788,0.0333323728825
69789,0.0517364811725
69790,0.00122683948527
69791,9.55555555556e-05
69792,9.55555555556e-05
69793,9.55555555556e-05
69794,0.0421017054273
69795,0.112639912556
69796,0.0
69797,0.119233763089
69798,0.0
69799,0.0
69800,0.0
69801,0.0
69802,0.0940363087893
69803,0.066369687749
69804,0.0240876353365
69805,0.0
69806,0.00103517392839
69807,0.000297597060772
69808,0.000297597060772
69809,0.000297597060772
69810,0.0
69811,0.0
69812,0.0
69813,0.10319837442
69814,0.0
69815,0.0
69816,0.0
69817,0.0
69818,0.0803677599791
69819,0.0583456043394
69820,0.0
69821,0.0
69822,0.0
69823,0.0
69824,0.0
69825,0.0
69826,0.0
69827,0.0641053856391
69828,0.0
69829,0.052082822888
69830,0.0
69831,0.0
69832,0.0
69833,0.0
69834,0.040280371313
69835,0.0
69836,0.0
69837,0.000312937062937
69838,0.0
69839,0.0
69840,0.0
69841,0.0
69842,0.000312937062937
69843,0.150804792905
69844,0.0
69845,0.189157856149
69846,0.0
69847,0.0
69848,0.0
69849,0.0
69850,0.17122806283
69851,0.201126168512
69852,0.0
69853,0.297596571484
69854,0.0
69855,0.0
69856,0.0
69857,0.0
69858,0.270114342602
69859,0.0713111533003
69860,0.0245603330567
69861,0.142131653613
69862,0.00140788902416
69863,0.00116296043853
69864,0.00116296043853
69865,0.00116296043853
69866,0.129128129367
69867,0.0350231349578
69868,0.0
69869,0.103598863459
69870,0.0
69871,0.0
69872,0.0
69873,0.0
69874,0.0929915340108
69875,6.43939393939e-05
69876,0.0
69877,0.00015
69878,0.0
69879,0.0
69880,0.0
69881,0.0
69882,0.00015
69883,0.0804306390624
69884,0.000357142857143
69885,0.0
69886,0.000357142857143
69887,0.0
69888,0.0
69889,0.0
69890,0.0
69891,0.0256541002941
69892,0.0
69893,0.0584071065638
69894,0.0
69895,0.0
69896,0.0
69897,0.0
69898,0.0468026888654
69899,0.0
69900,0.0
69901,0.0
69902,0.0
69903,0.0
69904,0.0
69905,0.0
69906,0.0
69907,0.0371090527349
69908,0.0
69909,0.0455342549233
69910,0.0
69911,0.0
69912,0.0
69913,0.0
69914,0.0378270440499
69915,0.0
69916,0.00250613267562
69917,0.0
69918,9.52380952381e-05
69919,0.0
69920,0.0
69921,0.0
69922,0.0
69923,0.0
69924,0.0
69925,0.0811419853625
69926,0.0
69927,0.0
69928,0.0
69929,0.0
69930,0.0649463463348
69931,0.0
69932,0.00262453271702
69933,0.0
69934,0.000169934640523
69935,0.0
69936,0.0
69937,0.0
69938,0.0
69939,0.0
69940,0.00113385358603
69941,4.7619047619e-05
69942,0.0
69943,0.0
69944,0.0
69945,0.0
69946,4.7619047619e-05
69947,0.0
69948,0.0
69949,0.0
69950,0.0
69951,0.0
69952,0.0
69953,0.0
69954,0.0
69955,0.123365097272
69956,0.0381172954419
69957,0.100460178105
69958,0.00888989203374
69959,0.00225698238933
69960,0.00225698238933
69961,0.00225698238933
69962,0.0909170641176
69963,0.0836923971523
69964,0.0
69965,0.273976047383
69966,0.0
69967,0.0
69968,0.0
69969,0.0
69970,0.249151626134
69971,0.0
69972,0.0
69973,0.0
69974,0.0
69975,0.0
69976,0.0
69977,0.0
69978,0.0
69979,0.087777535387
69980,0.0
69981,0.117557374379
69982,0.0
69983,0.0
69984,0.0
69985,0.0
69986,0.0982118056855
69987,0.0
69988,0.0
69989,0.109151135178
69990,0.0
69991,0.0
69992,0.0
69993,0.0
69994,0.0876692198711
69995,0.0
69996,0.0
69997,0.147360148222
69998,0.0
69999,0.0
70000,0.0
70001,0.0
70002,0.11811057836
70003,0.0241028652861
70004,0.0842636928926
70005,0.0457383103257
70006,0.00209140815153
70007,0.000230158730159
70008,0.000230158730159
70009,0.000230158730159
70010,0.0370486650351
70011,0.12755283491
70012,0.00301237373737
70013,0.211092368742
70014,0.00301237373737
70015,0.0008
70016,0.0008
70017,0.0008
70018,0.194893331668
70019,0.0
70020,0.0
70021,0.0
70022,0.0
70023,0.0
70024,0.0
70025,0.0
70026,0.0
70027,0.0
70028,0.0
70029,0.0
70030,0.0
70031,0.0
70032,0.0
70033,0.0
70034,0.0
70035,0.0950347117471
70036,0.0358340502295
70037,0.0
70038,0.0027406723252
70039,0.00260174759402
70040,0.00260174759402
70041,0.00260174759402
70042,0.0
70043,0.0016851113274
70044,0.0
70045,0.00103771228771
70046,0.0
70047,0.0
70048,0.0
70049,0.0
70050,0.000898823398823
70051,0.0318207538158
70052,0.0458535927031
70053,0.0636209642662
70054,0.00258794119621
70055,0.0
70056,0.0
70057,0.0
70058,0.0511240890276
